# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
2.000000 459.251880 690.466165 485.022556 3064.823308 2072.917293 996.195489 1063.349624 2504.939850 3052.206767 0.068195 932.328552 0.003354 0.727335 1.744301 -0.501308 2.410285
1.000000 399.554386 708.396491 825.024561 2609.564912 2573.308772 1741.915789 1262.028070 2189.017544 2501.017544 0.098564 1328.778931 0.013962 0.522573 0.994325 -0.569022 21.271601
2.000000 218.706767 515.736842 390.251880 2970.853383 1750.436090 875.778195 888.703008 2360.041353 2794.650376 0.047048 581.710754 0.000961 0.769983 1.579170 -0.547168 28.392241
3.000000 613.396667 856.506667 779.253333 2771.996667 2557.943333 1591.376667 1313.296667 2365.260000 2756.546667 0.074507 1085.286011 0.005385 0.560331 1.288170 -0.498099 2.587182
4.000000 606.582456 922.564912 1436.470175 1745.635088 2185.259649 2068.256140 1646.898246 1705.343860 1795.677193 0.022646 249.248184 0.000241 0.097440 0.059243 -0.406403 3.469922
4.000000 668.421429 1045.385714 1421.725000 2381.053571 3851.557143 3178.907143 1715.346429 2063.271429 2253.314286 0.044928 731.664429 0.002332 0.251783 0.427702 -0.573196 3.909627
9.000000 1296.905263 1679.452632 2087.842105 2930.807018 3798.273684 3438.312281 2494.329825 2763.519298 2966.014035 0.054362 1021.937073 0.001156 0.171306 0.370721 -0.387573 1.877244
9.000000 696.323308 988.981203 1678.135338 2405.939850 3918.593985 3165.503759 2026.093985 2219.793233 2386.372180 0.075672 1218.179932 0.001175 0.178738 0.264103 -0.597224 1.975759
9.000000 1222.703571 1669.939286 2246.292857 2961.957143 4335.882143 3641.617857 2610.825000 2739.928571 2942.610714 0.025016 489.184753 0.000309 0.137815 0.257918 -0.444104 2.850101
6.000000 1279.887218 1810.315789 2213.687970 2678.703008 3492.751880 3373.518797 2521.755639 2653.830827 2770.808271 0.022254 442.098450 0.000608 0.095224 0.139066 -0.317488 4.166699
4.000000 896.676692 1311.274436 1773.379699 2250.563910 2703.657895 2635.526316 2054.375940 2197.541353 2302.699248 0.018682 291.115906 0.000329 0.119084 0.149379 -0.346947 4.725820
5.000000 820.217544 1269.452632 1092.326316 432.719298 328.533333 302.642105 971.705263 509.189474 516.080702 0.102282 523.838196 0.007173 -0.432533 -0.668625 0.588838 0.000000
6.000000 1059.196491 1762.242105 3031.894737 3720.589474 4952.701754 4582.073684 3532.066667 3666.947368 3841.192982 0.025550 617.498901 0.000235 0.103000 0.143553 -0.475784 3.890997
9.000000 1009.084211 1278.666667 1292.463158 2709.143860 3135.028070 2182.112281 1832.954386 2414.017544 2688.129825 0.054152 879.574646 0.001548 0.356451 0.877169 -0.421359 3.295028
4.000000 1243.239286 1746.671429 2272.621429 2738.657143 4168.517857 4040.510714 2557.525000 2680.003571 2774.771429 0.020216 414.940277 0.000350 0.093065 0.128237 -0.410204 7.934758
9.000000 707.093333 955.426667 1199.313333 1781.180000 2089.196667 1786.900000 1430.940000 1631.030000 1745.220000 0.031576 345.033020 0.000618 0.196547 0.267240 -0.373570 15.630058
1.000000 760.924812 1254.105263 2071.601504 2811.721805 4477.379699 3599.184211 2437.007519 2652.187970 2831.492481 0.033728 686.683594 0.001075 0.153894 0.228010 -0.563194 4.310763
9.000000 495.726316 773.214035 897.403509 2137.740351 2329.863158 1690.350877 1272.740351 1908.392982 2134.550877 0.049965 568.474365 0.002156 0.411011 0.697511 -0.501693 28.979263
4.000000 470.923333 737.216667 796.450000 2289.606667 2189.396667 1620.930000 1158.183333 1954.763333 2213.586667 0.077540 928.525757 0.007669 0.482842 0.877223 -0.497131 6.218310
9.000000 473.680451 731.413534 1128.669173 2086.067669 3088.804511 2429.586466 1469.462406 1862.763158 2057.161654 0.076322 1043.760986 0.005549 0.299823 0.451555 -0.616802 7.552035
5.000000 609.921053 965.849624 1030.530075 2859.342105 1870.635338 1207.518797 1546.075188 2535.511278 2924.409774 0.066177 924.979675 0.003087 0.458806 1.085854 -0.270829 3.757047
9.000000 543.522807 807.484211 1104.207018 2202.361404 2890.645614 2319.652632 1461.901754 1931.712281 2131.070175 0.050657 680.640625 0.004324 0.335804 0.565661 -0.561662 3.564618
1.000000 470.833333 801.033333 730.046667 3074.923333 2622.080000 1672.226667 1269.120000 2611.196667 3011.186667 0.062748 942.940613 0.004040 0.614897 1.404728 -0.532151 4.745369
9.000000 665.575439 916.557895 805.038596 2822.940351 2336.340351 1434.522807 1340.585965 2438.817544 2823.873684 0.063311 848.902771 0.003980 0.556528 1.323794 -0.436649 2.384544
9.000000 767.889286 1175.710714 1658.735714 2544.678571 3622.232143 3248.842857 2010.260714 2335.607143 2546.157143 0.026824 471.291626 0.000740 0.215414 0.367436 -0.510846 4.689177
9.000000 1242.402256 1747.511278 2542.552632 3351.680451 4954.624060 4238.353383 2991.135338 3166.221805 3381.406015 0.032621 713.885681 0.000511 0.139175 0.262672 -0.481741 2.525229
6.000000 1237.105263 1748.533835 2472.112782 2715.398496 3038.763158 2884.984962 2764.657895 2773.958647 2835.593985 0.093187 1528.867920 0.000296 0.046946 0.002475 -0.269701 5.472734
9.000000 567.319549 847.563910 1054.563910 1847.033835 2334.206767 1851.654135 1349.785714 1651.413534 1819.432331 0.050372 578.732727 0.003871 0.273173 0.396887 -0.467428 2.739620
4.000000 603.825000 928.846429 1367.914286 2031.264286 2729.307143 2149.085714 1654.796429 1845.892857 1989.153571 0.043756 569.147217 0.001086 0.196959 0.264070 -0.491556 2.047974
4.000000 1370.545113 1822.503759 2323.225564 3175.624060 4435.165414 3781.996241 2739.488722 2976.943609 3194.477444 0.041763 899.311768 0.000877 0.156991 0.341724 -0.419328 2.682862
9.000000 850.319549 1286.360902 2308.872180 3205.330827 4901.988722 4060.342105 2801.665414 3063.545113 3262.887218 0.073018 1642.476929 0.001842 0.163593 0.276425 -0.584284 2.984959
9.000000 715.830827 974.135338 1246.778195 1883.687970 2506.007519 1985.037594 1516.533835 1717.947368 1869.906015 0.085803 1000.542297 0.003710 0.205904 0.293728 -0.442704 2.848413
9.000000 531.766667 853.836667 1436.500000 2331.846667 3495.386667 2866.553333 1779.230000 2092.746667 2267.650000 0.062921 902.090210 0.002337 0.240479 0.361647 -0.609115 1.584039
9.000000 1126.312030 1471.033835 1783.052632 2589.097744 3490.221805 2907.139098 2121.917293 2407.706767 2591.789474 0.050493 855.448181 0.002422 0.184686 0.373565 -0.407430 2.294077
1.000000 405.251880 698.894737 1073.902256 1943.894737 2276.796992 1875.199248 1368.428571 1754.872180 1918.725564 0.051630 603.570190 0.004029 0.287395 0.395967 -0.530571 4.296014
9.000000 569.909774 1050.184211 1962.469925 2769.424812 4251.293233 3519.184211 2376.018797 2629.157895 2798.778195 0.031792 585.364685 0.000649 0.171274 0.243146 -0.603892 2.225024
9.000000 670.458647 1086.672932 1897.323308 2916.120301 3972.451128 3384.383459 2371.887218 2783.203008 2971.357143 0.044098 854.233093 0.002174 0.214643 0.364631 -0.571738 5.219312
5.000000 823.589474 1283.375439 1138.456140 426.375439 317.007018 292.470175 1004.007018 506.663158 513.375439 0.090017 459.196411 0.006369 -0.455064 -0.699281 0.603847 0.000000
9.000000 621.511278 917.300752 1221.703008 2223.394737 2891.518797 2320.755639 1576.586466 1978.830827 2167.977444 0.052563 785.173645 0.004234 0.293248 0.493080 -0.518548 5.006024
4.000000 437.421053 668.451128 868.296992 1405.255639 1774.195489 1493.319549 1055.251880 1238.770677 1350.090226 0.061987 516.212524 0.003287 0.240040 0.247480 -0.454599 13.080914
9.000000 862.800000 1243.750000 1798.360000 2346.210000 3435.733333 2980.150000 2077.906667 2198.446667 2355.260000 0.050005 796.435608 0.001847 0.132237 0.179395 -0.468701 2.324349
9.000000 604.807018 922.747368 1301.778947 2360.466667 3251.750877 2462.487719 1669.610526 2073.357895 2292.452632 0.063878 962.687073 0.005587 0.301142 0.504169 -0.561569 3.609976
1.000000 437.596491 756.687719 765.210526 2673.263158 2455.326316 1523.624561 1258.245614 2224.070175 2563.729825 0.089929 1177.642090 0.010840 0.554443 1.116692 -0.528145 3.695274
9.000000 560.575188 868.439850 1640.612782 2326.868421 3379.672932 2926.612782 1996.165414 2209.830827 2338.676692 0.028561 442.361725 0.000842 0.174393 0.230376 -0.590452 4.403601
9.000000 533.936090 873.819549 1146.390977 2201.740602 2373.368421 1944.616541 1502.048872 1985.774436 2175.770677 0.043747 537.408142 0.002607 0.320924 0.524344 -0.462580 3.972752
2.000000 247.063910 506.421053 381.203008 2328.496241 1586.225564 879.609023 856.195489 1962.815789 2248.417293 0.071615 763.154236 0.002376 0.718015 1.261433 -0.515974 15.836209
9.000000 903.127820 1319.725564 1902.067669 3156.616541 4435.496241 3385.718045 2413.172932 2913.251880 3182.218045 0.074452 1481.689819 0.002998 0.251974 0.528650 -0.540980 4.920040
9.000000 567.550877 914.933333 1065.568421 2649.231579 3466.708772 2663.066667 1489.059649 2280.466667 2560.466667 0.040246 644.490051 0.002465 0.427057 0.851532 -0.582351 24.443390
6.000000 523.694737 726.778947 979.161404 1476.536842 2278.108772 1812.157895 1171.343860 1296.466667 1424.063158 0.064235 577.456604 0.001090 0.204485 0.217364 -0.516993 3.669263
9.000000 742.003509 968.575439 938.056140 2535.778947 2480.333333 1637.526316 1389.115789 2190.978947 2506.964912 0.062590 838.531006 0.004150 0.463482 1.028556 -0.438294 2.094536
4.000000 969.706667 1412.323333 1852.150000 2542.450000 3531.593333 2984.756667 2194.896667 2424.466667 2563.693333 0.036595 616.815613 0.000770 0.157947 0.264356 -0.428462 44.668777
9.000000 350.507143 649.650000 683.410714 2417.971429 2265.325000 1521.592857 1107.439286 2046.914286 2325.192857 0.049113 586.278442 0.003273 0.561942 1.013693 -0.555262 14.998343
9.000000 1210.775439 1670.115789 2354.884211 3338.905263 4708.066667 4102.596491 2822.136842 3124.940351 3348.133333 0.040011 927.463684 0.000970 0.173407 0.366939 -0.476566 2.258097
4.000000 645.233083 981.432331 1214.225564 2744.150376 2601.338346 1893.052632 1638.233083 2439.375940 2746.165414 0.087616 1298.242676 0.006950 0.378834 0.793470 -0.452616 2.565430
1.000000 370.161404 701.519298 1008.094737 2510.115789 2408.112281 1784.975439 1426.817544 2217.933333 2484.852632 0.106164 1396.362671 0.015816 0.425595 0.746569 -0.549585 4.699132
4.000000 457.280702 843.947368 2063.431579 2650.817544 3812.891228 3615.856140 2443.129825 2597.136842 2697.031579 0.036469 655.316284 0.000455 0.125185 0.128470 -0.638309 4.684003
6.000000 852.958647 1368.127820 1908.052632 2387.748120 3918.898496 3502.650376 2235.706767 2404.417293 2525.857143 0.024485 430.417755 0.000286 0.111800 0.131178 -0.482194 8.022525
9.000000 784.515038 1186.139098 1848.939850 2695.616541 3958.676692 2968.815789 2233.921053 2459.560150 2657.725564 0.030652 537.789917 0.000837 0.187997 0.311620 -0.539794 3.784793
9.000000 911.962406 1194.225564 1186.109023 2721.184211 3105.537594 2152.578947 1707.857143 2398.360902 2679.338346 0.036850 576.676086 0.001743 0.394801 0.950819 -0.445376 3.003230
1.000000 672.792982 999.656140 1208.936842 2712.649123 3225.182456 2411.866667 1625.715789 2315.200000 2575.568421 0.057026 883.978699 0.004239 0.386523 0.796091 -0.528324 3.528764
6.000000 828.960714 1166.246429 1472.453571 1846.600000 2421.539286 2337.217857 1683.550000 1784.757143 1878.439286 0.018712 240.705750 0.000312 0.113415 0.116290 -0.350287 6.625121
5.000000 822.740602 1187.139098 825.281955 455.259398 453.206767 407.342105 711.981203 495.981203 501.639098 0.111373 495.626221 0.004956 -0.289104 -0.480341 0.447644 0.000000
9.000000 683.770677 990.402256 1450.263158 2364.612782 3537.312030 2561.349624 1820.484962 2107.067669 2313.345865 0.059603 870.895752 0.001800 0.241363 0.402402 -0.563326 2.578830
9.000000 553.289286 893.835714 1103.760714 1933.803571 2430.764286 1918.135714 1417.371429 1781.825000 1947.510714 0.049215 580.593506 0.003763 0.274509 0.405231 -0.462128 3.215633
2.000000 642.168421 833.438596 704.515789 2474.771930 2055.691228 1175.628070 1209.326316 2112.245614 2476.607018 0.059466 721.256226 0.002826 0.557039 1.229337 -0.423103 1.851740
4.000000 1016.540351 1598.810526 2408.112281 3003.849123 4092.305263 3664.649123 2776.294737 2892.249123 3052.301754 0.027921 599.778198 0.000533 0.110683 0.154679 -0.438399 2.527029
1.000000 810.954386 1317.305263 2247.256140 3021.014035 4615.691228 3896.526316 2639.761404 2841.421053 3014.189474 0.041908 824.465759 0.000924 0.149635 0.230200 -0.557023 2.440815
9.000000 1143.093985 1549.003759 2182.086466 3018.571429 4624.184211 4020.447368 2621.586466 2851.417293 3063.327068 0.045700 928.873230 0.001213 0.161193 0.313558 -0.498431 1.834564
9.000000 708.406015 1025.469925 1290.218045 2499.379699 3243.473684 2461.157895 1698.312030 2161.936090 2389.398496 0.054671 835.277344 0.003040 0.322473 0.618146 -0.519881 20.131472
6.000000 638.642105 897.256140 1079.670175 1671.045614 1797.940351 1426.821053 1343.715789 1601.108772 1713.743860 0.031100 323.053619 0.001103 0.215242 0.283777 -0.334052 4.292971
2.000000 105.609023 311.924812 201.545113 2330.229323 1097.921053 501.590226 578.345865 1799.248120 2205.853383 0.039786 358.902588 0.000764 0.838787 1.386686 -0.556679 30.300739
9.000000 585.240602 973.379699 1293.124060 2526.563910 3120.409774 2480.462406 1695.823308 2284.105263 2504.056391 0.038621 574.906189 0.001671 0.327100 0.588794 -0.524762 3.664356
6.000000 1427.031579 2145.042105 2882.294737 3376.473684 4564.824561 4155.975439 3245.877193 3339.659649 3462.182456 0.014850 353.624878 0.000179 0.080348 0.108352 -0.360849 2.882203
4.000000 1890.936842 2412.628070 2934.849123 3476.059649 4254.919298 3540.122807 3320.663158 3391.792982 3563.578947 0.043066 960.701294 0.000492 0.084693 0.172373 -0.276503 3.942776
9.000000 583.187970 886.819549 1165.988722 2535.090226 3018.796992 2223.045113 1593.503759 2243.150376 2502.789474 0.078175 1184.796753 0.010745 0.372907 0.703514 -0.546419 11.332591
1.000000 331.285714 630.939850 703.563910 2452.150376 2186.789474 1516.342105 1128.236842 2054.875940 2361.736842 0.067214 790.086121 0.004664 0.560939 1.002833 -0.552637 19.771936
9.000000 803.567669 1226.048872 1629.751880 2517.706767 3604.827068 3256.729323 1993.548872 2329.334586 2517.774436 0.043118 750.922974 0.002935 0.215975 0.379085 -0.492999 4.027989
9.000000 518.447368 753.958647 1103.165414 1874.379699 2900.157895 2072.379699 1407.018797 1651.116541 1819.191729 0.048177 614.816345 0.002350 0.259761 0.360286 -0.587416 3.035492
2.000000 603.940000 883.536667 696.880000 2898.960000 2314.326667 1297.936667 1304.846667 2500.536667 2874.230000 0.064018 900.543152 0.004458 0.613008 1.471272 -0.446931 3.286569
6.000000 618.966165 969.789474 1676.537594 2215.443609 2914.105263 2530.432331 1982.195489 2111.424812 2229.710526 0.027252 370.687317 0.000386 0.142862 0.162031 -0.501263 3.117411
9.000000 651.984962 1047.924812 2058.774436 2976.169173 4664.954887 4137.665414 2527.620301 2855.714286 3024.048872 0.041505 854.002014 0.001590 0.184053 0.292516 -0.632706 3.439787
9.000000 533.729825 887.084211 1540.235088 2453.870175 3754.143860 3003.368421 1918.768421 2217.347368 2391.445614 0.041340 639.163696 0.001866 0.229604 0.349996 -0.618460 2.712283
9.000000 1016.169173 1571.214286 2485.022556 3420.853383 4888.067669 4183.793233 2973.511278 3249.259398 3479.022556 0.039672 915.480591 0.000827 0.159267 0.292238 -0.513882 2.375082
9.000000 1492.812030 2103.548872 2931.548872 3731.537594 5551.838346 5121.766917 3388.714286 3568.251880 3788.977444 0.030941 784.059265 0.000321 0.120376 0.241801 -0.450706 3.128085
9.000000 1178.906015 1594.928571 2175.248120 2921.379699 4363.733083 3796.616541 2566.492481 2757.725564 2954.545113 0.036308 711.139221 0.000617 0.147601 0.276250 -0.465614 2.471879
1.000000 384.879699 649.548872 744.808271 2333.887218 2214.127820 1517.131579 1132.364662 1929.676692 2228.458647 0.112099 1314.430664 0.016606 0.521008 0.919846 -0.548578 4.203896
4.000000 829.763158 1235.511278 1660.733083 2624.312030 3532.176692 3136.740602 1990.582707 2320.992481 2517.334586 0.026686 458.072113 0.000660 0.225010 0.414709 -0.481821 2.191880
4.000000 259.349624 602.624060 468.830827 2845.770677 1958.060150 1050.454887 1023.281955 2320.312030 2673.015038 0.058725 752.811035 0.002394 0.720609 1.448954 -0.529638 10.325858
9.000000 455.635088 735.140351 1553.652632 2324.192982 3681.866667 3048.259649 1941.821053 2168.856140 2321.543860 0.033793 485.761230 0.000745 0.199454 0.265202 -0.666699 2.917654
6.000000 668.705263 914.554386 1170.410526 1258.336842 1482.957895 1288.519298 1262.392982 1268.280702 1303.533333 0.020342 177.146133 0.000371 0.036138 -0.058187 -0.237249 8.862370
6.000000 1511.382456 2258.585965 3419.094737 3797.936842 5253.880702 4872.912281 3831.301754 3847.870175 3947.003509 0.014684 387.092926 0.000128 0.052410 0.030790 -0.398871 3.779620
4.000000 680.075188 1164.281955 2286.327068 3034.214286 4502.687970 4008.345865 2691.894737 2898.515038 3041.917293 0.044554 918.565918 0.000873 0.141077 0.195215 -0.589216 3.807001
4.000000 1389.593985 2001.962406 2857.560150 3447.954887 5183.421053 4824.943609 3267.067669 3371.646617 3534.819549 0.027086 668.027039 0.000464 0.093810 0.146541 -0.442371 2.067403
9.000000 916.091228 1341.873684 1880.547368 2611.736842 3814.666667 3255.761404 2216.315789 2432.157895 2600.315789 0.028049 517.690857 0.001002 0.166597 0.273602 -0.482711 2.846589
9.000000 1152.774436 1720.902256 2450.451128 3102.755639 4367.981203 3974.578947 2837.842105 2981.507519 3142.883459 0.021065 459.642273 0.000302 0.117791 0.190294 -0.435050 2.955453
6.000000 1061.154386 1654.585965 2601.456140 2906.073684 4611.403509 3888.659649 2958.736842 3022.898246 3101.557895 0.016917 349.227692 0.000159 0.055215 0.015762 -0.471944 3.901987
9.000000 969.488722 1259.266917 1499.781955 2506.000000 3359.071429 2638.236842 1904.278195 2260.924812 2489.515038 0.049729 818.970520 0.001827 0.251952 0.521035 -0.454711 2.591035
5.000000 664.740602 976.191729 861.631579 388.823308 112.015038 95.312030 947.221805 486.030075 484.011278 0.055822 219.990311 0.003085 -0.378102 -0.522470 0.794135 0.000000
4.000000 581.849123 866.624561 1289.856140 1926.807018 2560.792982 2150.343860 1546.298246 1758.543860 1895.052632 0.038295 477.715454 0.001160 0.198167 0.259157 -0.493588 7.490982
9.000000 1347.086667 1685.643333 2154.873333 2891.493333 4056.236667 3654.696667 2525.313333 2740.303333 2936.410000 0.052789 1014.650635 0.000994 0.147067 0.307719 -0.412523 2.524698
6.000000 615.541353 941.150376 1311.424812 1898.338346 2163.135338 1768.030075 1575.214286 1774.943609 1909.612782 0.028048 337.945496 0.001169 0.183173 0.232707 -0.393821 2.165256
9.000000 754.954887 1010.597744 1504.921053 2336.296992 3660.714286 2740.436090 1857.996241 2085.977444 2286.169173 0.049226 717.720032 0.000831 0.217309 0.361865 -0.567553 2.610634
9.000000 611.443609 920.996241 1179.169173 2191.484962 3269.240602 2630.375940 1469.541353 1866.845865 2063.116541 0.035063 494.197662 0.001320 0.306133 0.507830 -0.562589 8.991955
9.000000 538.996491 923.280702 1947.287719 2997.943860 4119.754386 3436.568421 2439.357895 2855.982456 3037.389474 0.054873 1023.938477 0.003528 0.214797 0.347323 -0.633723 2.750102
6.000000 706.541353 990.541353 1385.180451 1701.214286 1942.146617 1868.898496 1581.597744 1640.244361 1735.458647 0.051033 542.004028 0.000677 0.102504 0.076219 -0.324846 4.104866
9.000000 687.312281 953.361404 1409.389474 2276.084211 3570.536842 2806.957895 1759.771930 2046.210526 2234.600000 0.069855 1029.200806 0.003020 0.239550 0.392730 -0.577399 3.550072
2.000000 258.646617 501.864662 349.345865 2396.567669 1328.432331 693.526316 806.176692 1996.421053 2313.665414 0.068696 717.494690 0.001819 0.742915 1.351457 -0.451378 15.616973
4.000000 1271.426667 1712.680000 2204.843333 3108.650000 4230.516667 3763.556667 2629.636667 2930.503333 3125.560000 0.039987 817.320435 0.000890 0.174416 0.374173 -0.422018 2.541503
9.000000 554.473684 816.982456 1024.245614 2423.796491 3112.863158 2282.943860 1450.582456 2139.757895 2406.301754 0.074023 1062.595337 0.007384 0.406774 0.763014 -0.584045 3.344695
3.000000 407.856667 662.503333 638.470000 2193.306667 1824.563333 1156.946667 1048.020000 1890.033333 2140.973333 0.105284 1142.212280 0.010239 0.552060 0.967457 -0.467829 39.071434
9.000000 475.458647 818.597744 1638.379699 2649.398496 3828.199248 3016.838346 2092.984962 2500.184211 2690.507519 0.052873 882.482056 0.004032 0.237504 0.368759 -0.647746 1.713754
3.000000 389.070175 729.901754 666.438596 2906.582456 2234.010526 1302.680702 1227.975439 2436.863158 2782.294737 0.064534 918.824646 0.003724 0.626743 1.333976 -0.507508 36.957321
9.000000 517.915789 809.866667 964.477193 2216.964912 2878.863158 2259.098246 1304.221053 1872.115789 2090.140351 0.046214 607.775635 0.002475 0.398872 0.686462 -0.561655 8.108237
6.000000 928.642105 1302.782456 1713.133333 1888.259649 2171.635088 2066.112281 1906.017544 1910.305263 1950.600000 0.021562 271.882233 0.000222 0.049266 -0.014134 -0.254271 3.532793
9.000000 414.452632 771.014035 812.996491 2657.684211 2511.000000 1723.028070 1280.385965 2266.508772 2569.431579 0.073358 982.634094 0.004050 0.535679 1.041433 -0.530546 39.617901
9.000000 1056.631579 1349.922807 1633.705263 2678.336842 3566.796491 2969.403509 2052.463158 2462.259649 2690.340351 0.057574 957.723267 0.002061 0.244539 0.533677 -0.450161 2.711059
9.000000 594.828571 847.860714 1100.450000 1565.064286 1758.010714 1476.667857 1326.632143 1476.803571 1582.514286 0.035659 347.169739 0.001149 0.175690 0.189782 -0.349557 7.221072
1.000000 524.563910 854.436090 976.466165 2750.011278 2727.184211 1991.639098 1413.266917 2344.473684 2646.116541 0.067031 984.311584 0.005218 0.478662 0.976315 -0.525037 20.882999
9.000000 654.176692 983.781955 1879.804511 2611.718045 4044.766917 3343.894737 2304.439850 2522.052632 2669.191729 0.054282 918.161072 0.000841 0.163991 0.232231 -0.608791 3.163231
9.000000 506.929825 766.252632 842.866667 2025.428070 2307.775439 1664.308772 1214.287719 1789.859649 1984.603509 0.067959 750.799255 0.006901 0.413875 0.688909 -0.500991 16.816347
9.000000 929.449123 1276.171930 1389.592982 3109.957895 3884.256140 2843.494737 1923.592982 2723.396491 3073.719298 0.086161 1639.990112 0.005021 0.387590 0.965161 -0.506937 4.872862
1.000000 742.564912 956.631579 964.414035 2377.087719 2889.628070 1996.105263 1370.729825 2077.501754 2364.473684 0.089368 1293.213135 0.011245 0.419624 0.896720 -0.501880 7.473235
4.000000 633.782456 958.270175 1125.189474 2668.024561 3280.750877 2171.912281 1563.445614 2282.821053 2563.066667 0.077718 1171.032837 0.006983 0.407018 0.833687 -0.547470 4.361059
9.000000 832.192982 1306.529825 2347.666667 3071.856140 4506.070175 3924.898246 2781.719298 2960.266667 3120.971930 0.035639 708.456909 0.000539 0.135048 0.197578 -0.549853 3.366989
9.000000 616.981203 915.214286 1569.169173 2393.379699 3606.394737 3142.334586 1931.556391 2204.206767 2382.593985 0.063337 1038.805298 0.002341 0.209642 0.318839 -0.595217 3.461527
4.000000 575.451128 929.823308 1108.060150 2431.695489 3225.616541 2435.590226 1523.421053 2159.274436 2396.112782 0.045600 672.300110 0.003378 0.374908 0.692742 -0.553390 4.620661
5.000000 844.067669 1256.699248 927.977444 421.225564 385.958647 359.353383 796.992481 484.157895 489.575188 0.083037 379.157318 0.004346 -0.375599 -0.592554 0.530085 0.000000
9.000000 1049.898496 1515.150376 2137.146617 2849.593985 4173.304511 3575.657895 2496.609023 2664.263158 2841.751880 0.025660 493.431458 0.000363 0.144854 0.246436 -0.468391 2.718946
9.000000 596.905263 980.596491 1789.992982 2460.522807 3784.866667 3292.880702 2137.119298 2320.638596 2474.603509 0.057489 958.825989 0.001391 0.158139 0.206623 -0.588848 4.869709
9.000000 1020.135714 1235.542857 1315.975000 2398.060714 3048.214286 2249.907143 1732.160714 2153.325000 2389.967857 0.066217 974.885498 0.004128 0.293876 0.657711 -0.424187 2.256151
9.000000 1262.699248 1855.078947 2796.684211 3365.428571 4712.676692 4197.725564 3170.778195 3245.500000 3400.654135 0.030322 658.531372 0.000254 0.092716 0.131561 -0.435375 3.139420
9.000000 1155.172932 1543.394737 2086.488722 2825.526316 4342.575188 3677.718045 2453.571429 2644.966165 2829.578947 0.033388 638.020020 0.000511 0.151545 0.283291 -0.476620 2.260418
9.000000 635.864662 881.124060 1073.131579 1761.695489 2065.695489 1634.860902 1365.315789 1614.917293 1757.687970 0.046281 492.503052 0.002464 0.242227 0.345258 -0.401975 3.396333
9.000000 1296.906015 1780.849624 2437.620301 3228.684211 5143.800752 3643.684211 2860.548872 3093.650376 3279.533835 0.084512 1848.149902 0.001780 0.140486 0.278840 -0.485996 19.773912
9.000000 1373.610526 1652.028070 1932.800000 2824.694737 3807.898246 3203.182456 2311.964912 2610.624561 2824.996491 0.063438 1190.393311 0.001833 0.187850 0.453297 -0.395118 2.279594
3.000000 152.695489 417.011278 260.639098 2806.161654 1511.545113 707.650376 762.785714 2246.488722 2688.887218 0.039306 466.156128 0.000520 0.831441 1.619080 -0.571119 11.050519
4.000000 563.006667 795.276667 1042.160000 1695.496667 2270.536667 1757.753333 1303.476667 1521.053333 1665.386667 0.049475 520.986877 0.002208 0.240819 0.313045 -0.482117 5.397734
9.000000 877.349624 1415.421053 2487.473684 3258.281955 4468.812030 4010.793233 2941.233083 3142.097744 3308.781955 0.024972 542.858521 0.000438 0.135077 0.206903 -0.519991 3.675279
