time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2020-05-24,0.10672302544116974,0.13297156989574432,0.13369189202785492,0.16195674240589142,0.10763358324766159,0.14645211398601532,0.15775646269321442,0.1428191363811493,0.13289785385131836,0.13553151488304138,0.16809038817882538,0.13812057673931122,0.12047939002513885,0.11961376667022705,0.13664618134498596,0.1153794676065445,0.10980567336082458,0.12171729654073715,0.1179833859205246,0.1106153056025505,0.13573062419891357,0.1254756599664688,0.11672364175319672,0.1192680224776268,0.1079820916056633,0.10673808306455612,0.10638095438480377,0.10524408519268036,0.1210346594452858,0.11200861632823944,0.09880854934453964,0.09954442083835602,0.1149989664554596,0.1133919507265091,0.1052219495177269,0.1159486323595047,0.10339775681495667,0.12121810019016266,0.10208258032798767,0.10582955181598663,0.09612901508808136,0.10204309970140457,0.10777174681425095,0.11641642451286316,0.07487566769123077,0.11615285277366638,0.09473684430122375,0.07815424352884293,0.09823504090309143,0.06056360900402069,0.06056360900402069,0.08074139058589935
2020-06-07,0.09948410093784332,0.1267903745174408,0.11785885691642761,0.14077498018741608,0.09485602378845215,0.13390038907527924,0.14043211936950684,0.12143164873123169,0.12014905363321304,0.11880649626255035,0.14288440346717834,0.1182255893945694,0.10966223478317261,0.10768759995698929,0.12416229397058487,0.10655703395605087,0.10619646310806274,0.11364316940307617,0.11169169346491496,0.10211391746997833,0.12395364791154861,0.1125224232673645,0.10956542938947678,0.11338693896929423,0.10142875711123149,0.0992760956287384,0.10052718718846639,0.098143070936203,0.11576550205548604,0.10481458902359009,0.09324889381726582,0.09537229935328166,0.10849436124165852,0.10798411568005879,0.09804240862528484,0.10988600055376689,0.09645632902781169,0.11374352375666301,0.09691838423411052,0.09957251946131389,0.08867600560188293,0.09268194437026978,0.10354178150494893,0.11008395751317342,0.07006900012493134,0.11257661879062653,0.08971370756626129,0.07595323026180267,0.08969129621982574,0.05707473307847977,0.05707473307847977,0.07620152831077576
2020-06-21,0.09512576460838318,0.11817105611165364,0.1128968670964241,0.13458172976970673,0.0898364931344986,0.12834689021110535,0.13161274790763855,0.11572904884815216,0.11233624815940857,0.11082574725151062,0.1352677345275879,0.10943613946437836,0.10502061992883682,0.10060817748308182,0.11617027223110199,0.09818683564662933,0.10478031635284424,0.1120065227150917,0.100698322057724,0.1000867411494255,0.11644396930932999,0.10904672741889954,0.10476674139499664,0.10478201508522034,0.0950231949488322,0.09222498536109924,0.09560996294021606,0.09070092439651489,0.10601929823557536,0.09248492121696472,0.08560508489608765,0.0879284938176473,0.1059701939423879,0.10289531946182251,0.08700287342071533,0.10154913862546285,0.08749374747276306,0.10746924082438152,0.08980451027552287,0.08935980002085368,0.0784839391708374,0.08434357245763142,0.09658897916475932,0.10547191898028056,0.06393164396286011,0.10827893763780594,0.08617705851793289,0.07172274589538574,0.08229264616966248,0.049826063215732574,0.049826063215732574,0.07051187008619308
2020-07-05,0.09211793541908264,0.11745309829711914,0.11085782945156097,0.13951483368873596,0.08978867530822754,0.1325017362833023,0.13284429907798767,0.11424040049314499,0.10726605355739594,0.11185552179813385,0.13386285305023193,0.10756435990333557,0.1066875085234642,0.09903077781200409,0.11481533944606781,0.09663008153438568,0.10843042532602946,0.11460636556148529,0.10271184643109639,0.09926404058933258,0.1151048019528389,0.10823994874954224,0.10594676434993744,0.10056416193644206,0.09295227130254109,0.087545911471049,0.09779457251230876,0.08883045117060344,0.10853032271067302,0.08892247080802917,0.0845488707224528,0.08845015366872151,0.115495632092158,0.1018126408259074,0.08083271980285645,0.09956686695416768,0.08173100153605144,0.11058000723520915,0.08844614028930664,0.09023487567901611,0.07491184274355571,0.08256722489992778,0.09748955567677815,0.10992473363876343,0.06191533803939819,0.10828303545713425,0.0855792760848999,0.07097727060317993,0.08106420934200287,0.048246003687381744,0.048246003687381744,0.07535688579082489
2020-07-19,0.09603438526391983,0.12199761470158894,0.10874886810779572,0.1499354988336563,0.09377220273017883,0.13686397671699524,0.13184723258018494,0.11511515825986862,0.10803048312664032,0.11647776514291763,0.13279646635055542,0.11450131237506866,0.11186176538467407,0.10224518924951553,0.11829279363155365,0.10036739706993103,0.1207764744758606,0.11962641030550003,0.10839911301930745,0.10596934705972672,0.11118371784687042,0.10927548259496689,0.10809870064258575,0.10018640756607056,0.0929835041364034,0.08565405011177063,0.10172970096270244,0.09149465958277385,0.11211072405179341,0.08526493112246196,0.08374881744384766,0.09100647767384847,0.12833180030186972,0.09910261631011963,0.07976531982421875,0.09964311122894287,0.07084387540817261,0.11248271663983662,0.08899819850921631,0.09090174237887065,0.07195492585500081,0.08591313163439433,0.09379839897155762,0.1153797705968221,0.06347396969795227,0.10494771599769592,0.08522093296051025,0.07145482301712036,0.08032117784023285,0.050910454243421555,0.050910454243421555,0.07976672053337097
2020-08-02,0.09925509244203568,0.13229089975357056,0.1288055181503296,0.1994848996400833,0.1352650374174118,0.20638062059879303,0.18363553285598755,0.1880665272474289,0.13434264063835144,0.1726972758769989,0.1967165619134903,0.14719420671463013,0.1446947157382965,0.13413725793361664,0.14023904502391815,0.11985369026660919,0.15611150860786438,0.14744868874549866,0.1379007250070572,0.13825348019599915,0.14791932702064514,0.13942599296569824,0.14401087164878845,0.12309256196022034,0.11906205117702484,0.10338000953197479,0.11250355839729309,0.11317726224660873,0.13723546266555786,0.0965900719165802,0.09045090526342392,0.10015804320573807,0.14853811264038086,0.12150873243808746,0.09208260476589203,0.11788977682590485,0.07790474593639374,0.13638876378536224,0.10378946363925934,0.10861404240131378,0.07547587901353836,0.11371815204620361,0.10576434433460236,0.15364928543567657,0.06865169107913971,0.15418677031993866,0.10490317642688751,0.07647871226072311,0.10310661792755127,0.04331843927502632,0.04331843927502632,0.10685423016548157
2020-08-16,0.10234004259109497,0.1404317319393158,0.13576149940490723,0.22607243061065674,0.1510601838429769,0.23477929830551147,0.20982474088668823,0.2155383030573527,0.14673829078674316,0.1963805357615153,0.22284839550654092,0.16401329636573792,0.1580713987350464,0.1475998560587565,0.15213600794474283,0.1302905480066935,0.17416067918141684,0.15870845317840576,0.1549135943253835,0.15104973316192627,0.16317763924598694,0.15093451738357544,0.15807118018468222,0.1412472277879715,0.16561660170555115,0.12889795005321503,0.13174089789390564,0.1456143707036972,0.16555330157279968,0.11405991017818451,0.10800044238567352,0.11935083568096161,0.17032405734062195,0.1658940613269806,0.10617461800575256,0.14180999994277954,0.08855006843805313,0.1493539959192276,0.12534216046333313,0.13093972206115723,0.08501189947128296,0.12918058037757874,0.1269647181034088,0.18573696911334991,0.06932523349920909,0.17432653903961182,0.11101396878560384,0.07806195815404256,0.11316057046254475,0.04056062549352646,0.04056062549352646,0.11925548315048218
2020-08-30,0.10941863059997559,0.18145636717478433,0.18517303466796875,0.3019545078277588,0.17892263333002725,0.38911767800649005,0.2859216133753459,0.3790061076482137,0.20546462138493857,0.30272360642751056,0.21355760097503662,0.21690837542215982,0.2626265287399292,0.17987650632858276,0.20355097452799478,0.16980566581090292,0.2634015480677287,0.23741535345713297,0.2006915807723999,0.18784926335016885,0.2574985424677531,0.21959521373112997,0.3028302590052287,0.15285252034664154,0.21123510599136353,0.16503004729747772,0.14557534456253052,0.18361714482307434,0.24510347843170166,0.1402759701013565,0.1389114111661911,0.16089731454849243,0.22781522572040558,0.19674250483512878,0.13191759586334229,0.20385009050369263,0.10122670233249664,0.21481679379940033,0.168193519115448,0.168660968542099,0.0957869365811348,0.16446292400360107,0.15683580935001373,0.2610270380973816,0.08037973443667094,0.2664230267206828,0.19157846768697104,0.12932358185450235,0.20057475566864014,0.03774892290433248,0.03774892290433248,0.1967277725537618
2020-09-13,0.1251582403977712,0.24383151531219482,0.2629548708597819,0.34254733721415204,0.2105927069981893,0.49909619490305585,0.3529205322265625,0.46616633733113605,0.24812519550323486,0.3821621338526408,0.27529003222783405,0.2524945338567098,0.29508088032404584,0.2241840958595276,0.26356210311253864,0.18666255474090576,0.32135574022928876,0.28510316212972003,0.23546733458836874,0.20641398429870605,0.29159589608510333,0.29303328196207684,0.37551923592885333,0.179439514875412,0.2652520537376404,0.21173322200775146,0.17716622352600098,0.20881164073944092,0.32153117656707764,0.176198348402977,0.1671498417854309,0.21027772128582,0.28579139709472656,0.2330278754234314,0.16421133279800415,0.2805044651031494,0.1296989619731903,0.2879713773727417,0.22176438570022583,0.19245004653930664,0.1264796257019043,0.1948373019695282,0.18517662584781647,0.33648183941841125,0.10966692368189494,0.4204564094543457,0.2904624541600545,0.155104527870814,0.30977364381154376,0.06088500718275706,0.06088500718275706,0.27327094475428265
2020-09-27,0.14010876417160034,0.291586438814799,0.3369877338409424,0.40577173233032227,0.19853152831395468,0.4905308087666829,0.3662545283635457,0.4823006788889567,0.3194166421890259,0.4317318598429362,0.3225765824317932,0.29529080788294476,0.32613025108973187,0.23042744398117065,0.3193531433741252,0.2181398868560791,0.3492225408554077,0.2858330011367798,0.23694920539855957,0.2149444023768107,0.3129592537879944,0.35156019528706867,0.4237305323282878,0.18881338834762573,0.2859276533126831,0.24166709184646606,0.20477378368377686,0.21402648091316223,0.3675021231174469,0.20679974555969238,0.19208034873008728,0.25009000301361084,0.32727646827697754,0.2514885663986206,0.18655040860176086,0.33568239212036133,0.154166579246521,0.33862289786338806,0.2642720937728882,0.2097267359495163,0.15515410900115967,0.21203942596912384,0.213924378156662,0.3580239713191986,0.12813995281855264,0.46323060989379883,0.340743621190389,0.1961270570755005,0.3665049076080322,0.09729071458180745,0.09729071458180745,0.32571109135945636
2020-10-11,0.13794389367103577,0.29151278734207153,0.3333280384540558,0.3988704979419708,0.20098522305488586,0.4891930818557739,0.36359694600105286,0.46194398403167725,0.3487728238105774,0.4078066945075989,0.36866307258605957,0.29762986302375793,0.29696154594421387,0.23601453006267548,0.3252074718475342,0.2242506891489029,0.344539076089859,0.2707041800022125,0.2251320779323578,0.2001791000366211,0.2757319410641988,0.35571783781051636,0.41012290120124817,0.1951209008693695,0.28317198157310486,0.26241591572761536,0.22599343955516815,0.2097548544406891,0.40185585618019104,0.22292394936084747,0.20246678590774536,0.2636958360671997,0.3505154252052307,0.2440665364265442,0.2006290704011917,0.38804566860198975,0.16746042668819427,0.3903667628765106,0.30208390951156616,0.2219235748052597,0.17550037801265717,0.24003729224205017,0.22401487827301025,0.3703298270702362,0.13161316514015198,0.4910193383693695,0.35383927822113037,0.19889050722122192,0.3720146119594574,0.09646841883659363,0.09646841883659363,0.33322685956954956
2020-10-25,0.14540959894657135,0.2901209592819214,0.31604650616645813,0.3588920831680298,0.19737407565116882,0.4185887575149536,0.3345732092857361,0.3794805705547333,0.3624853193759918,0.35812854766845703,0.4335014224052429,0.2873227298259735,0.23158861696720123,0.24159669876098633,0.3187255859375,0.22835633158683777,0.3231399357318878,0.23342519998550415,0.2078358232975006,0.18791061639785767,0.2119739055633545,0.34730562567710876,0.3410841226577759,0.21337246894836426,0.2844119071960449,0.26489564776420593,0.25428229570388794,0.19556395709514618,0.3785160481929779,0.2299310714006424,0.1959822177886963,0.25267770886421204,0.3197498917579651,0.26572754979133606,0.20171993970870972,0.39161568880081177,0.17482465505599976,0.3842827081680298,0.30977994203567505,0.20851045846939087,0.19537100195884705,0.23886188864707947,0.22183459997177124,0.3241935670375824,0.14801733195781708,0.5147284269332886,0.36343491077423096,0.1971941441297531,0.3723769783973694,0.11501752585172653,0.11501752585172653,0.33166640996932983
2020-11-08,0.1397036612033844,0.26409634947776794,0.2678786814212799,0.3299766182899475,0.18348954617977142,0.35273873805999756,0.3116416037082672,0.3404234051704407,0.36107832193374634,0.3142683207988739,0.4354972839355469,0.27458280324935913,0.22113683819770813,0.22495543956756592,0.2887331545352936,0.22971279919147491,0.2975810170173645,0.21186983585357666,0.1898467242717743,0.1771245300769806,0.20953520139058432,0.3134433925151825,0.3140051066875458,0.21270981431007385,0.27137309312820435,0.252698689699173,0.25748369097709656,0.19419004023075104,0.3419352173805237,0.22609266638755798,0.19353997707366943,0.2310747355222702,0.27793440222740173,0.2745535969734192,0.19681823253631592,0.35723742842674255,0.1719929277896881,0.35397472977638245,0.2935746908187866,0.21282711625099182,0.19623908400535583,0.2384486198425293,0.2223474532365799,0.26918089389801025,0.1473768651485443,0.46749335527420044,0.33815181255340576,0.20846843719482422,0.3578244745731354,0.11016976088285446,0.11016976088285446,0.3141796588897705
2020-11-22,0.13398461043834686,0.23403947055339813,0.21238543093204498,0.2558046579360962,0.16539637744426727,0.3126799166202545,0.29128262400627136,0.28671199083328247,0.31880879402160645,0.2547800540924072,0.3961533010005951,0.24499613046646118,0.18564154207706451,0.20533010363578796,0.24939760565757751,0.21113397181034088,0.2614262104034424,0.20287558436393738,0.17209602892398834,0.15304721891880035,0.2204187959432602,0.2588460445404053,0.2630074918270111,0.20442700386047363,0.2531298100948334,0.23451504111289978,0.24532891809940338,0.19086304306983948,0.30550098419189453,0.21176104247570038,0.18477198481559753,0.20699620246887207,0.23287931084632874,0.26214295625686646,0.19073978066444397,0.3156578540802002,0.161752849817276,0.31540048122406006,0.2681260108947754,0.21419841051101685,0.18834474682807922,0.2201792597770691,0.20462647080421448,0.22679930925369263,0.14227993786334991,0.43292760848999023,0.3099018633365631,0.19017817080020905,0.33615487813949585,0.09679577499628067,0.09679577499628067,0.29020822048187256
2020-12-06,0.13167493045330048,0.20854350924491882,0.1765323430299759,0.21853110194206238,0.14800989627838135,0.2419845163822174,0.26573431491851807,0.24859417974948883,0.27157846093177795,0.22904044389724731,0.35805726051330566,0.23443853855133057,0.17249441146850586,0.18275639414787292,0.2099718451499939,0.19754911959171295,0.22380557656288147,0.19060268998146057,0.16308735311031342,0.14947402477264404,0.2282346785068512,0.21138635277748108,0.21463534235954285,0.19968309998512268,0.23541784286499023,0.2157529890537262,0.22888606786727905,0.1888400912284851,0.2799328863620758,0.20772263407707214,0.17959003150463104,0.20152606070041656,0.20826305449008942,0.25383031368255615,0.18985465168952942,0.27076688408851624,0.15548229217529297,0.28971853852272034,0.23996618390083313,0.21346254646778107,0.18142004311084747,0.19837166368961334,0.193523108959198,0.2013189196586609,0.13345575332641602,0.36230581998825073,0.25907012820243835,0.1707722246646881,0.29191821813583374,0.09634215384721756,0.09634215384721756,0.2500128746032715
2020-12-20,0.1281912922859192,0.19604501128196716,0.16955511271953583,0.21504667401313782,0.142337828874588,0.21096859872341156,0.2690057158470154,0.24153520166873932,0.24856531620025635,0.2228965014219284,0.3474513590335846,0.23357097804546356,0.17243972420692444,0.16689859330654144,0.19745679199695587,0.18444830179214478,0.18963365256786346,0.17769907414913177,0.15773622691631317,0.14348039031028748,0.23752644658088684,0.18523389101028442,0.19138997793197632,0.18993082642555237,0.20866747200489044,0.2000252902507782,0.2049681693315506,0.18676802515983582,0.2539519965648651,0.19700656831264496,0.17410382628440857,0.19532829523086548,0.19522471725940704,0.22543928027153015,0.19014021754264832,0.23503702878952026,0.15287601947784424,0.2643716633319855,0.2174498438835144,0.21703822910785675,0.1717197299003601,0.18343573808670044,0.18191727995872498,0.18577827513217926,0.12509426474571228,0.3045440912246704,0.21077778935432434,0.1504535973072052,0.252774178981781,0.08713822066783905,0.08713822066783905,0.2160070389509201
2021-01-03,0.1287163347005844,0.1899741142988205,0.16873684525489807,0.2113504707813263,0.14294613897800446,0.2016579508781433,0.274614542722702,0.23612773418426514,0.24849586188793182,0.2208496630191803,0.346800297498703,0.241797536611557,0.1663915067911148,0.1632757931947708,0.19632753729820251,0.18389764428138733,0.17790505290031433,0.1689612865447998,0.15665656328201294,0.1422184854745865,0.24192455410957336,0.18178711831569672,0.17621548473834991,0.1755327582359314,0.18108606338500977,0.18574659526348114,0.18746638298034668,0.18120354413986206,0.23956459760665894,0.18815408647060394,0.16338323056697845,0.18928788602352142,0.19058452546596527,0.20067715644836426,0.1877492070198059,0.21950900554656982,0.14904479682445526,0.2556391954421997,0.20368394255638123,0.21827450394630432,0.1585741639137268,0.16637209057807922,0.1657085418701172,0.17836934328079224,0.11775003373622894,0.26429951190948486,0.18211764097213745,0.13706135749816895,0.20894160866737366,0.08506196737289429,0.08506196737289429,0.19808638095855713
