time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2020-05-24,0.08751847594976425,0.11018583737313747,0.1395287166039149,0.1344064325094223,0.10442137718200684,0.12264680862426758,0.10953883454203606,0.11733378469944,0.08900730311870575,0.10469205429156621,0.13697165250778198,0.1158650703728199,0.11027724544207256,0.09932304918766022,0.185352623462677
2020-06-07,0.08430537581443787,0.10133869759738445,0.12938107550144196,0.12948155899842578,0.09196378476917744,0.11907313764095306,0.10078148295482,0.11448699235916138,0.08055120706558228,0.09959064424037933,0.13631907105445862,0.11245959997177124,0.10567392905553182,0.09538222352663676,0.1759373346964518
2020-06-21,0.07837139070034027,0.09606407769024372,0.12454452365636826,0.12990855673948923,0.08736208267509937,0.11080813407897949,0.09529101351896921,0.10849882165590923,0.0752805694937706,0.0900011153684722,0.1279935340086619,0.10750774542490642,0.1002640508943134,0.08838790655136108,0.16921116908391318
2020-07-05,0.08254449566205342,0.09692792035639286,0.12914790213108063,0.15165119866530102,0.08692063950002193,0.12483163674672444,0.10075317199031511,0.1165385643641154,0.07707114517688751,0.09240117834673989,0.1355360746383667,0.12100256482760112,0.09968335429827373,0.09909337759017944,0.18088183800379434
2020-07-19,0.095235675573349,0.09984926134347916,0.12665211906035742,0.16928159693876904,0.09067254327237606,0.15176808337370556,0.11045071110129356,0.1282629370689392,0.0804751068353653,0.09855655994680192,0.14382785558700562,0.1402735362450282,0.10067260348134571,0.11487884322802226,0.18146222829818726
2020-08-02,0.11264819651842117,0.12493868358433247,0.17909245689709982,0.23780670762062073,0.12400801666080952,0.19209878146648407,0.1439930461347103,0.13853079080581665,0.10009170323610306,0.11525251219669978,0.15355071425437927,0.15710146725177765,0.12178027133146922,0.16064465045928955,0.254240483045578
2020-08-16,0.12481049696604411,0.13613520562648776,0.2008894681930542,0.27282293637593585,0.13740207006533942,0.221824715534846,0.16277087728182474,0.1486552655696869,0.11094290018081665,0.12772359450658163,0.16461805502573648,0.175627867380778,0.13228753209114075,0.18755284945170084,0.29430975516637164
2020-08-30,0.16755219300587973,0.17715638627608615,0.27215237749947446,0.37737639745076496,0.1786359300216039,0.29454726974169415,0.24885722001393637,0.1709532936414083,0.12420839071273804,0.1558712911274698,0.21045398712158203,0.2396583656469981,0.17082620660463968,0.2478261391321818,0.3334516684214274
2020-09-13,0.1986299753189087,0.22394233942031858,0.3420229289266798,0.5172799229621887,0.21377102533976236,0.382561186949412,0.2890782952308655,0.19031566381454468,0.14671496550242105,0.21703069739871553,0.3401799201965332,0.27151185274124146,0.250279328889317,0.36544954776763916,0.3190486828486125
2020-09-27,0.2149729530016581,0.253060907125473,0.38286880652109784,0.5618395407994587,0.22718009849389392,0.41653358936309814,0.3264996409416199,0.22534135977427164,0.1533530354499817,0.2567506929238637,0.4037613868713379,0.3126626213391622,0.3135521312554677,0.3891374667485555,0.2885914246241252
2020-10-11,0.22104032337665558,0.26827045902609825,0.4132551848888397,0.5890497267246246,0.22661243751645088,0.42249296605587006,0.32855986058712006,0.2377299666404724,0.1449134647846222,0.266271968682607,0.4177018105983734,0.29176516830921173,0.3162221246295505,0.41015625,0.3287853002548218
2020-10-25,0.2305043339729309,0.27938757464289665,0.4253744085629781,0.5860259234905243,0.22849317267537117,0.41536740958690643,0.29862456023693085,0.24557188153266907,0.14434310793876648,0.2825741072495778,0.4236050844192505,0.25374095886945724,0.31362472971280414,0.41964006423950195,0.34341859817504883
2020-11-08,0.233310729265213,0.26938292384147644,0.4246983428796132,0.5491379797458649,0.22513388842344284,0.37400712072849274,0.29394949972629547,0.2461799681186676,0.1401679813861847,0.27846795320510864,0.336536169052124,0.22938299179077148,0.28226426243782043,0.37570714950561523,0.3912816345691681
2020-11-22,0.21901638805866241,0.2495954968035221,0.3889161745707194,0.5016136020421982,0.21276092529296875,0.3371656984090805,0.264255553483963,0.22120842337608337,0.13333505392074585,0.26277151703834534,0.290834903717041,0.186212956905365,0.23961312572161356,0.3556597828865051,0.3906565308570862
2020-12-06,0.2022981345653534,0.21778502315282822,0.3240882158279419,0.3886450231075287,0.2046637311577797,0.2954302728176117,0.23482096195220947,0.19873817265033722,0.13811296224594116,0.23515528937180838,0.22170154750347137,0.1670399010181427,0.20369839171568552,0.30477380752563477,0.3671817183494568
2020-12-20,0.17735469341278076,0.19217491522431374,0.2783924291531245,0.31669920682907104,0.19062932953238487,0.2705913633108139,0.21886427700519562,0.1843780279159546,0.14339685440063477,0.20170926054318747,0.18742842972278595,0.15827614068984985,0.1843940963347753,0.27676910161972046,0.35283949971199036
2021-01-03,0.16295653581619263,0.1841275990009308,0.24776176611582437,0.2554401010274887,0.18328849971294403,0.25710195302963257,0.21001189947128296,0.17922891676425934,0.13975253701210022,0.17817995945612589,0.18012598156929016,0.15388645976781845,0.17757086952527365,0.25529393553733826,0.36171936988830566
