time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2021-07-11,0.0983363112636231,0.11459000243294377,0.13829686326970314,0.10586387532425298,0.08773832902930233,0.12937303271772385,0.12494460840052855,0.13976423416636238,0.12426515931592268,0.09797725318309408,0.10792733450816723,0.11635039852152317,0.17303503434508893,0.1273582485673348,0.14648541131196224
2021-07-25,0.10771763613430692,0.12154331345781404,0.15234302658595722,0.11147341780807832,0.09633883706022947,0.1500632600165906,0.1382105329238946,0.14840734462287208,0.12245678271660033,0.10198124394040221,0.12156275442506238,0.1274868042225396,0.19136052567125175,0.1335730819868251,0.15828237963000136
2021-08-08,0.1299927441492387,0.14539097724710293,0.19119061727813397,0.13021024257073746,0.11628164043552894,0.191016190184971,0.17611524839961334,0.18034971589483503,0.13034020608376248,0.11461196133244776,0.15331165580146927,0.15683535547172922,0.23558629061502814,0.16080356575364543,0.1952603971303532
2021-08-22,0.164977087726531,0.18750138183307619,0.28186067766262407,0.16170225469914354,0.15190204969173632,0.27468779754077816,0.23976550219268009,0.23969100169985164,0.17885502289031066,0.13473029424075236,0.21764098989015057,0.2037965672914888,0.3178027999211275,0.21007697115005422,0.25926033782362184
2021-09-05,0.2036179095052914,0.23393536870691833,0.3798656962465377,0.19553879079848918,0.19026762652860912,0.35449906768832,0.3089670528207184,0.3059024244735623,0.2332716764748291,0.15574383493547023,0.28185486137038923,0.2554018289570692,0.40318400552559536,0.26585421938688775,0.33023521510495996
2021-09-19,0.22968005651023876,0.2658026967399883,0.4491755203780152,0.2187860451594268,0.2171131111644869,0.4113986089775801,0.35518842137472506,0.35233619794846815,0.2712283092337886,0.17012003899553085,0.32929380148861664,0.29156760407834326,0.46079540520790835,0.3048815692045558,0.3787300790990269
2021-10-03,0.2426180223731613,0.27404308629782786,0.4618399510074449,0.22710084498966332,0.22987963129401826,0.4243504900794118,0.36146763114456626,0.3623171488901388,0.3525143361656495,0.17704661603015864,0.344918745262293,0.3032133196200591,0.4742754886480276,0.313098969520286,0.38652362388198064
2021-10-17,0.22677595993399596,0.24806352666878823,0.400774246560217,0.20961367724275584,0.21715289512086314,0.3724477979394825,0.3193837299656013,0.316517332201693,0.3770334197610033,0.16798168256652932,0.312466147512533,0.2729084491889089,0.41881670873314686,0.27887421991848865,0.34142063781705256
2021-10-31,0.19517224475681225,0.20279575040706183,0.3029882390009261,0.17828705445188195,0.18758990827605612,0.3009776941637122,0.24973921119779943,0.2463400480527474,0.3803076245913319,0.1505156401281503,0.2580413248611369,0.22471576022879186,0.33792982043242553,0.221910144722071,0.2702136197614358
2021-11-14,0.1861317548825642,0.19276771820081953,0.2820861621824061,0.1707663243975548,0.17724870108994123,0.280977245585019,0.23516032087357708,0.2333220402093914,0.371246618383071,0.14606639168027968,0.23973613752126058,0.2136624680403553,0.3227894025994781,0.21056108478275132,0.2571186954615322
2021-11-28,0.16834029046911708,0.1711552411844377,0.2377443700033272,0.15446449999427406,0.15809347619016348,0.24034813962482254,0.20446789786433625,0.20441172664766116,0.3442934628795175,0.13631207537043274,0.20457108308915542,0.19083884593227474,0.28832234138140506,0.18565874193413814,0.2281186467250191
2021-12-12,0.1583744112117475,0.16277318855079215,0.21516734760993256,0.14882459756167823,0.14651025648947774,0.21791221268769942,0.18988999391454423,0.19251527860474826,0.30217407847407696,0.13397423240534126,0.1836309995888682,0.17891535860260072,0.2715229491200063,0.17626056818121652,0.21527984943202622
2021-12-26,0.15136239330266016,0.15922401054711746,0.21057860441827056,0.1458768809798821,0.13792225818855922,0.20624324398088933,0.1841833212882271,0.1884024987743734,0.2667544837128006,0.13190596777873706,0.17157995400163373,0.17178878895329217,0.2670850023728453,0.17325998239891693,0.21126798128643104
2022-01-09,0.14632077632645918,0.15729818387563094,0.21517197378943193,0.14486034403248588,0.1333415190870101,0.19662356422831176,0.17947532565276766,0.18412159094577224,0.2230611309847411,0.1319317540940806,0.16383689827667577,0.16535266960127015,0.2583646458057844,0.1709849455572471,0.20578747966322616
2022-01-23,0.14235995802341167,0.15646710642732709,0.24026266503436813,0.14430236748581052,0.1293366492517928,0.1909510099303834,0.1771325065796268,0.18386776488174283,0.2016439840526265,0.13171461726006,0.15819371411114716,0.16082442155255508,0.2581557040360226,0.17068948282246812,0.20448599048964117
2022-02-06,0.13795824432373463,0.154130708850531,0.2496726202425258,0.14304124455986028,0.1267826809714306,0.1818796814512349,0.17150975872571955,0.17892847201463066,0.18556299475112967,0.13163290885042706,0.15246352926812398,0.15429130350314357,0.2434325612597276,0.1675095242871118,0.1958493098565941
2022-02-20,0.13543000062127622,0.15333143917289802,0.26333414077244954,0.14318389563922262,0.12586049368605817,0.17587619060183837,0.16788801261736036,0.1769547060347722,0.17799907959267205,0.132811307209067,0.14898290500711492,0.15006964229052216,0.23284997932258794,0.16619804981212685,0.189946166235919
