time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
2021-03-07,0.15899111330509186,0.31452134251594543,0.1591120958328247,0.2139846533536911,0.1487785279750824,0.20283159613609314,0.15718859434127808,0.2940899133682251,0.360691636800766,0.14394181966781616,0.1438693404197693,0.17035414278507233,0.13087350130081177,0.1880715936422348,0.15751799941062927,0.15751799941062927,0.13989867269992828,0.16366781294345856,0.20606791973114014,0.16986678540706635,0.15070602297782898,0.14520663022994995,0.141122967004776,0.16004273295402527,0.12955474853515625,0.15140706300735474,0.21248170733451843,0.15622390806674957,0.14548766613006592,0.1734204739332199,0.15310189127922058,0.13405343890190125,0.16803386807441711,0.1645803451538086,0.19040605425834656,0.13707876205444336,0.1761549413204193,0.23182618618011475,0.2031126767396927,0.2034948468208313,0.19375023245811462,0.2672247588634491,0.21014687418937683,0.1553938388824463,0.160031259059906,0.17614421248435974,0.15789276361465454,0.15473604202270508,0.150411456823349,0.1480034440755844,0.14448773860931396,0.17870526015758514,0.16492363810539246,0.15271592140197754,0.13829544186592102,0.13752421736717224,0.14405876398086548,0.1478978395462036,0.14586833119392395,0.18622124195098877,0.15658169984817505,0.13476470112800598,0.15280571579933167,0.16375520825386047,0.1570492833852768,0.15682457387447357,0.17474211752414703,0.1362578123807907,0.2015494406223297,0.16727691888809204,0.16153638064861298,0.13271662592887878,0.1335267424583435,0.1380186378955841,0.14620284736156464,0.11179240792989731,0.18272706866264343,0.1410541832447052,0.12389029562473297,0.14510618150234222,0.08971868455410004,0.08971868455410004,0.13772794604301453
2021-03-21,0.15726891160011292,0.28263863921165466,0.1511153280735016,0.18710112571716309,0.14106902480125427,0.19041840732097626,0.14977432787418365,0.27738916873931885,0.3252647817134857,0.13879966735839844,0.1377570778131485,0.15591615438461304,0.12692739069461823,0.16800816357135773,0.14497116208076477,0.14497116208076477,0.12929844856262207,0.1611233800649643,0.19002190232276917,0.1572728008031845,0.1398915797472,0.14361098408699036,0.1395062804222107,0.15287339687347412,0.12056434154510498,0.14492881298065186,0.1940513551235199,0.1475830078125,0.1392674595117569,0.16506457328796387,0.14628085494041443,0.12997311353683472,0.15716765820980072,0.15692412853240967,0.17235451936721802,0.13215559720993042,0.16679486632347107,0.20307159423828125,0.18411420285701752,0.18515287339687347,0.1764596700668335,0.2371835708618164,0.19135113060474396,0.15055763721466064,0.15586408972740173,0.1663619577884674,0.1510378122329712,0.15014716982841492,0.13965970277786255,0.14243397116661072,0.14295601844787598,0.16531988978385925,0.15528905391693115,0.14703038334846497,0.130894273519516,0.13110996782779694,0.1376182734966278,0.14248132705688477,0.13742990791797638,0.17071151733398438,0.14825549721717834,0.1300671398639679,0.14324942231178284,0.15315517783164978,0.1494198739528656,0.15038377046585083,0.16318204998970032,0.13378582894802094,0.18714459240436554,0.1567654311656952,0.14027386903762817,0.13028907775878906,0.1255798041820526,0.13147610425949097,0.13887427747249603,0.10777637362480164,0.1648295819759369,0.13369758427143097,0.12313088774681091,0.1356901079416275,0.08922161161899567,0.08922161161899567,0.12533006072044373
2021-04-04,0.14612235128879547,0.27575477957725525,0.14302410185337067,0.1620679646730423,0.12987199425697327,0.17196796834468842,0.1415320634841919,0.2547510266304016,0.2797585427761078,0.13464874029159546,0.13345225155353546,0.144865021109581,0.12015262246131897,0.15117377042770386,0.13989156484603882,0.13989156484603882,0.12494438886642456,0.16083160042762756,0.1793912947177887,0.14578375220298767,0.13834555447101593,0.14044609665870667,0.1329902708530426,0.1431572288274765,0.11276346445083618,0.13799384236335754,0.17071762681007385,0.13407838344573975,0.13480155169963837,0.1519276201725006,0.13848884403705597,0.12528899312019348,0.14549493789672852,0.14683103561401367,0.15790924429893494,0.12561757862567902,0.15614376962184906,0.18266461789608002,0.16129064559936523,0.16523730754852295,0.15831010043621063,0.2098320871591568,0.16794118285179138,0.14188866317272186,0.14471325278282166,0.1546233892440796,0.1410442590713501,0.1418304443359375,0.12834949791431427,0.13573741912841797,0.13485679030418396,0.1594286561012268,0.1428634375333786,0.14323699474334717,0.12300622463226318,0.12080003321170807,0.12631556391716003,0.1310604363679886,0.12960195541381836,0.154104545712471,0.1403772085905075,0.12268251925706863,0.13204807043075562,0.13985487818717957,0.13472265005111694,0.14042861759662628,0.14881539344787598,0.12760213017463684,0.1671081781387329,0.14456786215305328,0.13063839077949524,0.12385565042495728,0.11802588403224945,0.1252330243587494,0.12840649485588074,0.1058461144566536,0.14710412919521332,0.12576918303966522,0.11709706485271454,0.1254669427871704,0.08489647507667542,0.08489647507667542,0.11801587790250778
2021-04-18,0.14505064487457275,0.26680171489715576,0.1427440643310547,0.16361276805400848,0.12860745191574097,0.16790497303009033,0.1382623016834259,0.23427537083625793,0.239291250705719,0.13170412182807922,0.13252954185009003,0.14541098475456238,0.11885857582092285,0.14874088764190674,0.14177289605140686,0.14177289605140686,0.12434020638465881,0.1608968824148178,0.17604926228523254,0.14344023168087006,0.1381838619709015,0.1316623091697693,0.133215993642807,0.14297786355018616,0.11402986198663712,0.13714554905891418,0.16970613598823547,0.1313198357820511,0.13446789979934692,0.15062552690505981,0.13699357211589813,0.1269879937171936,0.14843469858169556,0.14670723676681519,0.15824393928050995,0.1254938691854477,0.15820634365081787,0.18533071875572205,0.1604631394147873,0.16002970933914185,0.15617337822914124,0.20285329222679138,0.16702818870544434,0.1419607251882553,0.1421903669834137,0.1552695482969284,0.1390177309513092,0.14182378351688385,0.13019461929798126,0.13684529066085815,0.1343766450881958,0.16096501052379608,0.14136669039726257,0.14158207178115845,0.12120500952005386,0.12110140919685364,0.12627246975898743,0.12759333848953247,0.12780237197875977,0.1521298587322235,0.1381499469280243,0.12362847477197647,0.1321772038936615,0.13851818442344666,0.13184085488319397,0.13880951702594757,0.1467759907245636,0.1281847357749939,0.1614084094762802,0.14291933178901672,0.1310368776321411,0.12276807427406311,0.11962415277957916,0.12218771874904633,0.12882037460803986,0.10113506764173508,0.13926443457603455,0.12154671549797058,0.11042287945747375,0.12088114023208618,0.08312831073999405,0.08312831073999405,0.1121789813041687
2021-05-02,0.13976795971393585,0.25257110595703125,0.13686460256576538,0.16288448870182037,0.12315014004707336,0.15926507115364075,0.13062262535095215,0.19106942415237427,0.1724313497543335,0.12461676448583603,0.12554162740707397,0.14390648901462555,0.11465509235858917,0.14123430848121643,0.13802550733089447,0.13802550733089447,0.11980541050434113,0.154287189245224,0.16807392239570618,0.13726985454559326,0.1398211419582367,0.12503425776958466,0.1280321627855301,0.1352984756231308,0.10770837962627411,0.13397744297981262,0.164811909198761,0.12428338825702667,0.127783864736557,0.14498473703861237,0.13255015015602112,0.12340611219406128,0.14110586047172546,0.14238934218883514,0.15275122225284576,0.11984485387802124,0.15263012051582336,0.17357343435287476,0.15192528069019318,0.15140105783939362,0.14754198491573334,0.18061065673828125,0.15600168704986572,0.13616691529750824,0.1343674510717392,0.1497172862291336,0.1317528784275055,0.13686618208885193,0.12546320259571075,0.13431718945503235,0.12402614951133728,0.1528332680463791,0.13519075512886047,0.1360383778810501,0.11921542137861252,0.11554764956235886,0.12180723249912262,0.11678027361631393,0.1198955699801445,0.14665473997592926,0.13468152284622192,0.11704087257385254,0.126641184091568,0.13638706505298615,0.12384583055973053,0.13514167070388794,0.14100053906440735,0.12369199097156525,0.15292198956012726,0.13334448635578156,0.12831883132457733,0.11647304147481918,0.1129317581653595,0.11658315360546112,0.12474443018436432,0.09393084794282913,0.13128313422203064,0.11430421471595764,0.1015225350856781,0.11616400629281998,0.07883140444755554,0.07883140444755554,0.10768486559391022
2021-05-16,0.13372468948364258,0.24865363538265228,0.12996548414230347,0.1625826358795166,0.11430895328521729,0.15214049816131592,0.12374413013458252,0.18159160017967224,0.1627291887998581,0.11710930615663528,0.11937364935874939,0.13908493518829346,0.10636430233716965,0.13126137852668762,0.1322927176952362,0.1322927176952362,0.11205314099788666,0.14419154822826385,0.1591506004333496,0.12964582443237305,0.14117681980133057,0.11945745348930359,0.12085141241550446,0.12590228021144867,0.10596172511577606,0.12807875871658325,0.15805721282958984,0.11542406678199768,0.12269046902656555,0.13695205748081207,0.12781381607055664,0.1198689267039299,0.13024450838565826,0.14028899868329367,0.1530600686868032,0.11853569746017456,0.14250369369983673,0.16958343982696533,0.14608383178710938,0.14255601167678833,0.14510820309321085,0.17396855354309082,0.15368029475212097,0.13568055629730225,0.1303399602572123,0.14846054712931314,0.12931169072786966,0.12983453273773193,0.1241294542948405,0.13377761840820312,0.12185932199160258,0.1546952724456787,0.13074970245361328,0.1354806919892629,0.11780126889546712,0.11288928985595703,0.12025308609008789,0.11299245556195577,0.1181027889251709,0.14525641997655234,0.1324314077695211,0.11409823099772136,0.12471289436022441,0.13488982121149698,0.11976136763890584,0.13289818167686462,0.13905037442843118,0.12173030773798625,0.14734728137652078,0.13009684284528097,0.12778759002685547,0.11306387186050415,0.1108328898747762,0.11426575978597005,0.12301241358121236,0.09235121806462605,0.12723976373672485,0.10656064003705978,0.0931689515709877,0.11011521518230438,0.07600371539592743,0.07600371539592743,0.10536758104960124
2021-05-30,0.13411849737167358,0.24047744274139404,0.12341693788766861,0.1617264300584793,0.10697425156831741,0.14251543581485748,0.11696772277355194,0.1614067256450653,0.1479748785495758,0.1063053160905838,0.11246965825557709,0.13529440760612488,0.09920857846736908,0.12284558266401291,0.12570442259311676,0.12570442259311676,0.10352054983377457,0.13521414995193481,0.1495899260044098,0.12253565341234207,0.1379890888929367,0.11416006833314896,0.11807611584663391,0.11961445957422256,0.10452281683683395,0.12612341344356537,0.1582622528076172,0.1114368587732315,0.11646353453397751,0.13133780658245087,0.12382597476243973,0.11677738279104233,0.1283244639635086,0.13833398620287576,0.1573142409324646,0.11373953024546306,0.1433524489402771,0.17528100808461508,0.1458850304285685,0.1429961770772934,0.1408801774183909,0.17138580481211343,0.154241810242335,0.1345042089621226,0.12339456876118977,0.15465076764424643,0.12549431125322977,0.13010482490062714,0.12294570604960124,0.12724719444910684,0.1216592788696289,0.15426803628603616,0.12983983755111694,0.12940112749735513,0.11122777064641316,0.10817927122116089,0.1150511105855306,0.10876048604647319,0.11198271314303081,0.14461904764175415,0.13002434372901917,0.10716368754704793,0.1222173273563385,0.1346747080485026,0.11567808190981548,0.13315623005231222,0.1378700534502665,0.11912085612614949,0.1483406126499176,0.12458668152491252,0.12922104199727377,0.10563859343528748,0.10693029562632243,0.11197542150815327,0.11826339364051819,0.079963818192482,0.12339443961779277,0.10068950802087784,0.08904503285884857,0.10611224174499512,0.06476480762163798,0.06476480762163798,0.09233055512110393
2021-06-13,0.12647683918476105,0.22825808823108673,0.1145930364727974,0.14845621585845947,0.09705303609371185,0.13040095567703247,0.10921481251716614,0.15075698494911194,0.13734056055545807,0.09882369637489319,0.10477013885974884,0.12613172829151154,0.09088669717311859,0.10882158577442169,0.11896124482154846,0.11896124482154846,0.0927695780992508,0.12944410741329193,0.13788476586341858,0.11483060568571091,0.13687101006507874,0.11097387969493866,0.1102883368730545,0.1114308312535286,0.08803438395261765,0.11878931522369385,0.148004949092865,0.10167732834815979,0.10606114566326141,0.12096403539180756,0.11219116300344467,0.10710476338863373,0.12214081734418869,0.12810383240381876,0.14776470263799033,0.10351913173993428,0.13601472973823547,0.16976980368296304,0.1349817713101705,0.13611911237239838,0.1281938354174296,0.16773951053619385,0.13946735858917236,0.12711939215660095,0.11202472448348999,0.14951648314793906,0.11323249340057373,0.12236641347408295,0.1115178366502126,0.11883835991223653,0.11391714215278625,0.14596065878868103,0.11762219667434692,0.12223750352859497,0.10010748108228047,0.09261789917945862,0.10193689664204915,0.09857143958409627,0.09793177247047424,0.13510902722676596,0.12198225657145183,0.09271053473154704,0.10331902901331584,0.1251656413078308,0.10667449235916138,0.12506057818730673,0.12661661704381308,0.1085151731967926,0.14179491996765137,0.10976418852806091,0.11677269140879314,0.09142039219538371,0.09317833185195923,0.10146036744117737,0.10401338338851929,0.06873515248298645,0.1142016053199768,0.0947992205619812,0.085806705057621,0.10041188448667526,0.056564306219418846,0.056564306219418846,0.08112976948420207
2021-06-27,0.12446534633636475,0.2099299132823944,0.10943569988012314,0.14387428760528564,0.09828907251358032,0.1331455409526825,0.10694015026092529,0.15918856859207153,0.14049404859542847,0.09738121181726456,0.10046349465847015,0.12452174723148346,0.08618909120559692,0.10573548078536987,0.11529779434204102,0.11529779434204102,0.09014630317687988,0.12937167286872864,0.13628102838993073,0.11104996502399445,0.13982656598091125,0.1075400710105896,0.1089816614985466,0.10756661742925644,0.0819152221083641,0.11431550979614258,0.1384398490190506,0.0980818048119545,0.10237564146518707,0.1159031093120575,0.10505850613117218,0.0981513261795044,0.11868499219417572,0.12018160025278728,0.1464021603266398,0.09828314185142517,0.13523612916469574,0.16604735453923544,0.1266964077949524,0.12853050231933594,0.12316999832789104,0.16258790095647177,0.1256101131439209,0.12018027901649475,0.10392496983210246,0.144654909769694,0.10085036357243855,0.10724909603595734,0.10380097230275472,0.11300226052602132,0.10893329977989197,0.13091554244359335,0.11500730117162068,0.11803813775380452,0.09141157070795695,0.08657420674959819,0.09239019950230916,0.09918328126271565,0.09263538320859273,0.1293703317642212,0.11447276671727498,0.08305603762467702,0.09509402513504028,0.12617474794387817,0.10146622856458028,0.12130952874819438,0.12178673346837361,0.09582411249478658,0.142522931098938,0.09776170055071513,0.10378132263819377,0.08487517635027568,0.08894740541776021,0.09508457779884338,0.09878242015838623,0.06024710337320963,0.10570373137791951,0.09066587686538696,0.08323361724615097,0.09408506751060486,0.048659831285476685,0.048659831285476685,0.07072066267331441
2021-07-11,0.12634260952472687,0.20180130004882812,0.11095112562179565,0.14275029301643372,0.10451819002628326,0.13296833634376526,0.11079380661249161,0.16528815031051636,0.17286774516105652,0.09883324801921844,0.10359594225883484,0.12292888015508652,0.08866952359676361,0.11278032511472702,0.11849182844161987,0.11849182844161987,0.09414726495742798,0.13608598709106445,0.13843408226966858,0.12197405099868774,0.14734452962875366,0.11462145298719406,0.11038117110729218,0.10819358378648758,0.0807780846953392,0.11270396411418915,0.1335432529449463,0.09930148720741272,0.10205177962779999,0.11816254258155823,0.11150340735912323,0.09466005861759186,0.1195840984582901,0.11974991112947464,0.1455092579126358,0.097527876496315,0.13803637027740479,0.16316628456115723,0.12436109781265259,0.12480199337005615,0.12154034525156021,0.1599251925945282,0.12129522860050201,0.11816900968551636,0.10306131839752197,0.14249446988105774,0.1003180518746376,0.10642387717962265,0.1054280549287796,0.11277997493743896,0.109259232878685,0.1282816082239151,0.11173464357852936,0.11645101010799408,0.09123869240283966,0.08857812732458115,0.09371668100357056,0.10453164577484131,0.09315813332796097,0.12875981628894806,0.1167910248041153,0.08675182610750198,0.0959959328174591,0.12691298127174377,0.10232918709516525,0.12239576876163483,0.11970139294862747,0.09188761562108994,0.1416141539812088,0.09537281095981598,0.0989513099193573,0.08470015227794647,0.08909580111503601,0.09500029683113098,0.09931328892707825,0.06238800287246704,0.10370422899723053,0.08859379589557648,0.08308938145637512,0.0930926501750946,0.047649383544921875,0.047649383544921875,0.07098136842250824
2021-07-25,0.12762899696826935,0.19863751530647278,0.11498840153217316,0.15158677101135254,0.13556164503097534,0.15513432025909424,0.12747822701931,0.1911870241165161,0.2143106907606125,0.10652478784322739,0.1085580363869667,0.12590236961841583,0.09781597554683685,0.12611515820026398,0.12640008330345154,0.12640008330345154,0.10217377543449402,0.14411213994026184,0.144162118434906,0.1327660083770752,0.16648836433887482,0.12729746103286743,0.115648552775383,0.11204954981803894,0.08185631036758423,0.1127607598900795,0.12905700504779816,0.10088950395584106,0.11998847126960754,0.12398231774568558,0.13439078629016876,0.09391781687736511,0.11970778554677963,0.12132533639669418,0.14992089569568634,0.103169284760952,0.14192233979701996,0.16581900417804718,0.16158394515514374,0.12488934397697449,0.12859541177749634,0.16634361445903778,0.12002752721309662,0.11692982167005539,0.10700152814388275,0.13844169676303864,0.09940807521343231,0.10238017141819,0.11205227673053741,0.1152062937617302,0.11282232403755188,0.12653565406799316,0.11914524435997009,0.11811403185129166,0.09172424674034119,0.09531752020120621,0.09885025024414062,0.11658637225627899,0.1017874926328659,0.1359340399503708,0.11867161095142365,0.09327826648950577,0.09311221539974213,0.13500848412513733,0.11077119410037994,0.128957599401474,0.12463882565498352,0.08571967482566833,0.1495673805475235,0.09445083141326904,0.09463522583246231,0.08453092724084854,0.08798347413539886,0.09446733444929123,0.10698381811380386,0.06144250929355621,0.10208721458911896,0.08925819396972656,0.08507412672042847,0.09665606170892715,0.04771722853183746,0.04771722853183746,0.0792299211025238
2021-08-08,0.15188999474048615,0.22241833806037903,0.11678375800450642,0.16289875904719034,0.20116302371025085,0.1682185729344686,0.13593589266141257,0.31034475564956665,0.2573925852775574,0.1348688006401062,0.12595480680465698,0.14939025044441223,0.11262503266334534,0.16439710557460785,0.15544885396957397,0.15544885396957397,0.12448051571846008,0.1654868721961975,0.18248960375785828,0.16312044858932495,0.17677297194798788,0.1521807312965393,0.16526223719120026,0.11482088764508565,0.09703867137432098,0.15822523832321167,0.17782317101955414,0.1223725825548172,0.18145114183425903,0.12931283315022787,0.1557866334915161,0.10024119913578033,0.16290757060050964,0.15152761340141296,0.1905846893787384,0.13459883630275726,0.15560951828956604,0.20508712530136108,0.26621562242507935,0.18696102499961853,0.15331299602985382,0.19216470420360565,0.15899962186813354,0.13074135780334473,0.11573432385921478,0.17769499123096466,0.1371387392282486,0.13679808378219604,0.1690973937511444,0.15265123546123505,0.13055112957954407,0.16053664684295654,0.13875719904899597,0.12509939074516296,0.1256020963191986,0.171302929520607,0.15665318071842194,0.1436295211315155,0.17233842611312866,0.16922587156295776,0.14372530579566956,0.13375520706176758,0.0997929722070694,0.16168095171451569,0.1898602843284607,0.1377360075712204,0.15755116939544678,0.09190930426120758,0.18285365402698517,0.11251077055931091,0.12323613464832306,0.09451176226139069,0.11803234368562698,0.12938566505908966,0.12677784264087677,0.06978361308574677,0.12785030901432037,0.12279420346021652,0.10727598518133163,0.17427927255630493,0.05057113990187645,0.05057113990187645,0.13560143113136292
2021-08-22,0.18085233867168427,0.29599529504776,0.16537233193715414,0.2718441883722941,0.29381051659584045,0.27582883834838867,0.26136112213134766,0.419026255607605,0.3808940649032593,0.16159284114837646,0.1587631106376648,0.18289902806282043,0.15378618240356445,0.23513692617416382,0.20719055831432343,0.20719055831432343,0.14811758697032928,0.2487567812204361,0.21500429511070251,0.24228140711784363,0.2720031936963399,0.20332950353622437,0.1848737597465515,0.1823438803354899,0.11416469514369965,0.20688840746879578,0.2295716106891632,0.16800589859485626,0.2902141809463501,0.22438583771387735,0.19879862666130066,0.11526939272880554,0.18907912075519562,0.17284229397773743,0.2123461812734604,0.19301080703735352,0.20684202015399933,0.23905114829540253,0.3651444613933563,0.21827873587608337,0.1965900957584381,0.26921331882476807,0.18081699311733246,0.1606665849685669,0.13050569593906403,0.20381997525691986,0.1597101241350174,0.17219741642475128,0.21517819166183472,0.17269673943519592,0.17050160467624664,0.2183683216571808,0.19559167325496674,0.20921143889427185,0.14320223033428192,0.22586047649383545,0.2056402564048767,0.19511839747428894,0.2561681866645813,0.22930985689163208,0.19464588165283203,0.19502608478069305,0.1103585734963417,0.20161552727222443,0.29265332221984863,0.1423986852169037,0.2156517505645752,0.11683185398578644,0.2405986785888672,0.13366898894309998,0.1866995096206665,0.11088225990533829,0.16777366399765015,0.179910346865654,0.15930978953838348,0.08247023820877075,0.1616644561290741,0.1662614345550537,0.1445794701576233,0.2680853009223938,0.05740118771791458,0.05740118771791458,0.2002052366733551
2021-09-05,0.22996576130390167,0.40345990657806396,0.22392845153808594,0.36959318319956463,0.37688544392585754,0.3908454974492391,0.4098573923110962,0.49407586455345154,0.43942004442214966,0.20397062599658966,0.2072777897119522,0.22977393865585327,0.1882714331150055,0.26787543296813965,0.2626773715019226,0.2626773715019226,0.18183359503746033,0.35330331325531006,0.2620459198951721,0.2978130280971527,0.3477035363515218,0.25087809562683105,0.21245072782039642,0.2866974671681722,0.12717536091804504,0.2832576632499695,0.3100852966308594,0.2348390817642212,0.4373345375061035,0.35059038798014325,0.23168671131134033,0.1382792592048645,0.21491795778274536,0.21415993571281433,0.26740288734436035,0.26220476627349854,0.274615615606308,0.28886792063713074,0.4469093680381775,0.2587960660457611,0.27136683464050293,0.3319138288497925,0.22161522507667542,0.20253869891166687,0.15198956429958344,0.24230241775512695,0.18035347759723663,0.2254447340965271,0.2680336534976959,0.20083671808242798,0.20544233918190002,0.26784706115722656,0.23838165402412415,0.285445898771286,0.17049802839756012,0.2808109223842621,0.24793893098831177,0.22878286242485046,0.3171406388282776,0.3148866891860962,0.263910710811615,0.23036716878414154,0.12683765590190887,0.2558462619781494,0.4111107289791107,0.15784072875976562,0.28704410791397095,0.1393727958202362,0.31080275774002075,0.15845905244350433,0.2351251095533371,0.13660681247711182,0.22621741890907288,0.22070658206939697,0.20781636238098145,0.08702341715494792,0.1829840342203776,0.19304639101028442,0.16509361068407694,0.30602890253067017,0.06166223684946696,0.06166223684946696,0.2430191437403361
2021-09-19,0.26109933853149414,0.46968170007069904,0.27136871218681335,0.46068739891052246,0.4307319720586141,0.482840359210968,0.5275667309761047,0.5781707763671875,0.4862059752146403,0.23210370540618896,0.2354065179824829,0.2586081027984619,0.20962123076121011,0.3226543068885803,0.30055264631907147,0.30055264631907147,0.20219598213831583,0.41832542419433594,0.29696257909138996,0.34445242087046307,0.4179982542991638,0.2814144492149353,0.23973751068115234,0.36734914779663086,0.13868614037831625,0.3385016123453776,0.3713797728220622,0.27781832218170166,0.5242782433827718,0.45260223746299744,0.2422852118810018,0.15047507484753928,0.24625500043233237,0.24244209130605063,0.29809067646662396,0.3094935218493144,0.31431929270426434,0.323978066444397,0.5003712177276611,0.29799803098042804,0.31057413419087726,0.38052765528361004,0.2510990897814433,0.230210542678833,0.1621770660082499,0.2760809262593587,0.2037148873011271,0.26442742347717285,0.3119887908299764,0.22805186112721762,0.23109257221221924,0.31204567352930707,0.2672213514645894,0.33686304092407227,0.19548678398132324,0.3351256450017293,0.29214759667714435,0.2556867202123006,0.37955458958943683,0.3665610949198405,0.30945976575215656,0.26841984192530316,0.13716199000676474,0.28871627648671466,0.501794695854187,0.1612974206606547,0.3337756395339966,0.15707342823346457,0.3566846450169881,0.1761491298675537,0.2773905595143636,0.1516562600930532,0.270757516225179,0.26052534580230713,0.23428146044413248,0.09835711121559143,0.21700288355350494,0.2426035851240158,0.20254205167293549,0.37019558747609455,0.06774445623159409,0.06774445623159409,0.3102339506149292
2021-10-03,0.27816396951675415,0.5381092627843221,0.2560913960138957,0.43640228112538654,0.45430541038513184,0.45831672350565594,0.47674866517384845,0.5209410985310873,0.5491876204808553,0.23897703488667807,0.26914087931315106,0.2610015869140625,0.233929971853892,0.3340873122215271,0.30955390135447186,0.30955390135447186,0.20612152417500815,0.4428118069966634,0.3015191952387492,0.3713446458180745,0.399832288424174,0.30328635374705,0.22870779037475586,0.34876569112141925,0.13880513111750284,0.3305228153864543,0.36624622344970703,0.31665488084157306,0.5338758230209351,0.42176798979441327,0.2507517337799072,0.16823252042134604,0.23451602458953857,0.24449030558268228,0.30743902921676636,0.3128296732902527,0.3708822727203369,0.3297647039095561,0.43846404552459717,0.2921816905339559,0.357768177986145,0.4530793031056722,0.2638530333836873,0.24268333117167154,0.17453444004058838,0.2720390558242798,0.19360061486562094,0.29749242464701336,0.27966562906901044,0.20478832721710205,0.24577593803405762,0.3119369347890218,0.30317433675130206,0.4694376786549886,0.2213978370030721,0.300068736076355,0.2633725206057231,0.2736465136210124,0.34169288476308185,0.41523245970408124,0.36926428476969403,0.2679113547007243,0.156852126121521,0.3232725461324056,0.44695409138997394,0.19836618502934775,0.38810261090596515,0.16590205828348795,0.4031367301940918,0.19905036687850952,0.304363210995992,0.15762247641881308,0.2701181173324585,0.26982855796813965,0.27754948536554974,0.10831505060195923,0.2723267078399658,0.2780810296535492,0.21470552682876587,0.38086454073588055,0.06817515194416046,0.06817515194416046,0.3127523958683014
2021-10-17,0.26582884788513184,0.5341681241989136,0.23468138774236044,0.37665700912475586,0.40385107199350995,0.3995569547017415,0.39321720600128174,0.44358134269714355,0.4624362786610921,0.23311591148376465,0.2666834195454915,0.23777222633361816,0.2212777336438497,0.24433256685733795,0.2822066744168599,0.2822066744168599,0.19590699672698975,0.3667304515838623,0.287336806456248,0.3140262762705485,0.34748804569244385,0.26809505621592206,0.23679471015930176,0.314781387646993,0.1315646767616272,0.28859221935272217,0.3341840108235677,0.2972698410352071,0.41863473256429035,0.3687142531077067,0.21360709269841513,0.16623608271280924,0.23147714138031006,0.2433669368426005,0.30736376841862995,0.26208438475926715,0.3298860192298889,0.32337645689646405,0.35774505138397217,0.3102983037630717,0.34629011154174805,0.416697899500529,0.2787797649701436,0.2232818603515625,0.17633525530497232,0.26934337615966797,0.20239126682281494,0.31270861625671387,0.24757009744644165,0.1950696905454,0.22213415304819742,0.2780427138010661,0.2552911043167114,0.40924954414367676,0.262332558631897,0.2805311282475789,0.23893862962722778,0.2508174578348796,0.27682467301686603,0.39061570167541504,0.37233467896779376,0.242415189743042,0.16870256265004477,0.2968604962031047,0.3626774152119954,0.23721808195114136,0.3723463217417399,0.1579747498035431,0.38081403573354083,0.22125585873921713,0.27807817856470746,0.15510183572769165,0.24065951506296793,0.2431283195813497,0.2628031174341838,0.10279040783643723,0.2761361002922058,0.2590988874435425,0.18305203318595886,0.30388277769088745,0.07648360729217529,0.07648360729217529,0.2527048587799072
2021-10-31,0.21467850605646768,0.46903733412424725,0.190039853254954,0.3112322489420573,0.3383828401565552,0.3195490042368571,0.2642759879430135,0.393427054087321,0.39266761144002277,0.20200568437576294,0.23182682196299234,0.1949295997619629,0.20868158340454102,0.22630679607391357,0.23626577854156494,0.23626577854156494,0.16723738114039102,0.24493014812469482,0.2423851490020752,0.2682883143424988,0.2922246853510539,0.22097261746724448,0.21701663732528687,0.23183047771453857,0.12240238984425862,0.20084055264790854,0.2431495189666748,0.23384014765421549,0.2389223575592041,0.26945169766743976,0.16837926705678305,0.1502595841884613,0.22070610523223877,0.2010579506556193,0.2479897141456604,0.1896301507949829,0.2530609766642253,0.28397993246714276,0.2787788311640422,0.2899762789408366,0.2804687023162842,0.37484558423360187,0.2552111546198527,0.17906494935353598,0.16157897313435873,0.23615900675455728,0.19306180874506632,0.258972962697347,0.19408971071243286,0.17059359947840372,0.1958133578300476,0.23138908545176187,0.2196869452794393,0.336585799853007,0.27211729685465497,0.25639112790425617,0.21843560536702475,0.23820302883783975,0.2375157872835795,0.31665388743082684,0.32238610585530597,0.23546355962753296,0.1636795997619629,0.24734079837799072,0.25523777802785236,0.2541001836458842,0.3191596269607544,0.1557030975818634,0.32789142926534015,0.22910217444101968,0.259027640024821,0.14085323611895242,0.19677178064982095,0.2242964506149292,0.2184841831525167,0.1024644672870636,0.24408082167307535,0.2326307694117228,0.1709348758061727,0.28674864768981934,0.07831592857837677,0.07831592857837677,0.23001680771509805
