time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2020-05-24,0.11733378469944,0.185352623462677,0.11183303594589233,0.14884188771247864,0.09644420444965363,0.12525632977485657,0.10867773741483688,0.1317308247089386,0.137082040309906,0.10676077753305435,0.1037338525056839,0.11756807565689087,0.08751847594976425,0.09932304918766022,0.11503446102142334,0.11503446102142334,0.09117238223552704,0.13697165250778198,0.11529245972633362,0.10150959342718124,0.14448793232440948,0.10358153283596039,0.11522801220417023,0.11014270782470703,0.08900730311870575,0.11650212854146957,0.13000115752220154,0.10160118341445923,0.12055281549692154,0.11011669784784317,0.10865090787410736
2020-06-07,0.11448699235916138,0.1759373346964518,0.10263103246688843,0.1364838033914566,0.08491455763578415,0.11605191230773926,0.10124975442886353,0.1265975534915924,0.1323655645052592,0.10272016127904256,0.10222382346789043,0.11052019397417705,0.08430537581443787,0.09538222352663676,0.10024432837963104,0.10024432837963104,0.08245192468166351,0.13631907105445862,0.1122759183247884,0.09104277193546295,0.13560751080513,0.09382794797420502,0.1129980484644572,0.10046111792325974,0.08055120706558228,0.11192115147908528,0.1258703569571177,0.09879446029663086,0.11697757244110107,0.1024230420589447,0.09983959794044495
2020-06-21,0.10849882165590923,0.16921116908391318,0.09653469920158386,0.12758134305477142,0.07916758209466934,0.10901989787817001,0.09662427008152008,0.12930134932200113,0.13051576415697733,0.09126877784729004,0.09303068121274312,0.10201253493626912,0.07837139070034027,0.08838790655136108,0.09674844145774841,0.09674844145774841,0.07678386569023132,0.1279935340086619,0.10691348711649577,0.08856949210166931,0.13703233003616333,0.08570388704538345,0.10691563288370769,0.096389539539814,0.0752805694937706,0.10809985796610515,0.11470278104146321,0.09585994482040405,0.10830793778101604,0.09813593327999115,0.09319613873958588
2020-07-05,0.1165385643641154,0.18088183800379434,0.09703631699085236,0.1370304524898529,0.08091476559638977,0.1106611043214798,0.0987561047077179,0.15136959155400595,0.15193280577659607,0.09629211823145549,0.09516749779383342,0.10379942258199056,0.08254449566205342,0.09909337759017944,0.09320150315761566,0.09320150315761566,0.08036478608846664,0.1355360746383667,0.11916089057922363,0.09770692139863968,0.13975214958190918,0.08574391901493073,0.12263501683870952,0.09630659222602844,0.07707114517688751,0.11937011281649272,0.13050238291422525,0.09833056728045146,0.10196339090665181,0.09956387430429459,0.09480489790439606
2020-07-19,0.1282629370689392,0.18146222829818726,0.09867914766073227,0.13247762620449066,0.08666129410266876,0.11202950030565262,0.10173510760068893,0.16569802165031433,0.17286517222722372,0.10679823160171509,0.10175325473149617,0.11092019081115723,0.095235675573349,0.11487884322802226,0.09381270408630371,0.09381270408630371,0.08840347081422806,0.14382785558700562,0.13805719216664633,0.1099812313914299,0.13544923067092896,0.08711819350719452,0.1513914167881012,0.09683874249458313,0.0804751068353653,0.12915565570195517,0.16547897458076477,0.10437975327173869,0.0959029495716095,0.10138694941997528,0.10249220579862595
2020-08-02,0.13853079080581665,0.254240483045578,0.11985869705677032,0.19490374624729156,0.11793559789657593,0.15272726118564606,0.11899632215499878,0.23208367824554443,0.24352973699569702,0.1283307671546936,0.11861027777194977,0.12309447675943375,0.11264819651842117,0.16064465045928955,0.13157492876052856,0.13157492876052856,0.11494661122560501,0.15355071425437927,0.1748999059200287,0.16489161550998688,0.18964636325836182,0.09881649166345596,0.1585625410079956,0.11385714262723923,0.10009170323610306,0.1556403934955597,0.20929765701293945,0.12452404201030731,0.12182044982910156,0.1252424567937851,0.14079643785953522
2020-08-16,0.1486552655696869,0.29430975516637164,0.1304646929105123,0.22206324338912964,0.13286590576171875,0.17170357704162598,0.1283095876375834,0.2629920442899068,0.2826538284619649,0.14378527800242105,0.13069210449854532,0.13557384411493936,0.12481049696604411,0.18755284945170084,0.14416638016700745,0.14416638016700745,0.128409614165624,0.16461805502573648,0.19879003365834555,0.18996791044871011,0.20890158414840698,0.10869340101877849,0.17808338006337485,0.12043493986129761,0.11094290018081665,0.17317235469818115,0.24485939741134644,0.13525870442390442,0.13329430421193442,0.1355499823888143,0.15809120734532675
2020-08-30,0.1709532936414083,0.3334516684214274,0.14677950739860535,0.27558563152949017,0.16335982084274292,0.25525420904159546,0.1943221092224121,0.35717233022054035,0.39758046468098956,0.1824448506037394,0.17199484507242838,0.19971728324890137,0.16755219300587973,0.2478261391321818,0.18739755948384604,0.18739755948384604,0.17638878027598062,0.21045398712158203,0.24885080258051553,0.2979971567789714,0.28561729192733765,0.11317417770624161,0.2485228975613912,0.1619106332461039,0.12420839071273804,0.23079383373260498,0.34024373690287274,0.16542339324951172,0.15273311734199524,0.1896195411682129,0.21031586329142252
2020-09-13,0.19031566381454468,0.3190486828486125,0.17592147986094156,0.3730460007985433,0.21519259611765543,0.3280060291290283,0.2595138152440389,0.489487091700236,0.5450727542241415,0.2508326768875122,0.22168729702631632,0.22081212202707926,0.1986299753189087,0.36544954776763916,0.21516954898834229,0.21516954898834229,0.20955240726470947,0.3401799201965332,0.3892103433609009,0.3573444684346517,0.32501675685246784,0.17857211828231812,0.2573291063308716,0.22932223478953043,0.14671496550242105,0.28569459915161133,0.37591203053792316,0.2625393271446228,0.22878484427928925,0.26148396730422974,0.22904167572657266
2020-09-27,0.22534135977427164,0.2885914246241252,0.20454748471577963,0.382414976755778,0.23744781812032065,0.4205430746078491,0.3432228962580363,0.5374743938446045,0.5862046877543131,0.2797007958094279,0.255197008450826,0.2596067190170288,0.2149729530016581,0.3891374667485555,0.21975640455881754,0.21975640455881754,0.23175976673762003,0.4037613868713379,0.4557596842447917,0.39339256286621094,0.3456483681996663,0.23535427451133728,0.2958243687947591,0.26615726947784424,0.1533530354499817,0.32950087388356525,0.3773074944814046,0.3201001485188802,0.2773333489894867,0.3073182503382365,0.23422062397003174
2020-10-11,0.2377299666404724,0.3287853002548218,0.23438377678394318,0.42452433705329895,0.26128089427948,0.4722290635108948,0.34979957342147827,0.5800609588623047,0.5980384945869446,0.28066813945770264,0.2664185166358948,0.27359771728515625,0.22104032337665558,0.41015625,0.20717394351959229,0.20717394351959229,0.23082096874713898,0.4177018105983734,0.4457542896270752,0.38352200388908386,0.34301215410232544,0.25172924995422363,0.2720524072647095,0.2835876941680908,0.1449134647846222,0.311477929353714,0.3992316424846649,0.31400400400161743,0.28486279646555585,0.32824525237083435,0.22686511278152466
2020-10-25,0.24557188153266907,0.34341859817504883,0.2645527422428131,0.4543376863002777,0.29285740852355957,0.493560254573822,0.3517029881477356,0.5944855213165283,0.5775663256645203,0.2928107678890228,0.28238800168037415,0.2555154860019684,0.2305043339729309,0.41964006423950195,0.19973653554916382,0.19973653554916382,0.22164221107959747,0.4236050844192505,0.453008234500885,0.3417336344718933,0.3282252848148346,0.27252355217933655,0.22303824126720428,0.2956276535987854,0.14434310793876648,0.2844436764717102,0.37772658467292786,0.3154516816139221,0.27371951937675476,0.3467676043510437,0.2106022983789444
2020-11-08,0.2461799681186676,0.3912816345691681,0.2716408371925354,0.44110822677612305,0.29104870557785034,0.5016616582870483,0.32962337136268616,0.576357901096344,0.5219180583953857,0.2718660235404968,0.2820495665073395,0.268115371465683,0.233310729265213,0.37570714950561523,0.19560837745666504,0.19560837745666504,0.21827009320259094,0.336536169052124,0.38513895869255066,0.31978362798690796,0.33132514357566833,0.2814882695674896,0.20724284648895264,0.27357253432273865,0.1401679813861847,0.25152313709259033,0.3628752827644348,0.26430273056030273,0.2528666853904724,0.32531607151031494,0.20700225234031677
2020-11-22,0.22120842337608337,0.3906565308570862,0.2566506564617157,0.42923542857170105,0.27825841307640076,0.4477047324180603,0.2771993577480316,0.539966344833374,0.46326085925102234,0.25257670879364014,0.2692868709564209,0.2558750808238983,0.21901638805866241,0.3556597828865051,0.18565978109836578,0.18565978109836578,0.20146572589874268,0.290834903717041,0.34059131145477295,0.2726360261440277,0.28980836272239685,0.266450971364975,0.17117801308631897,0.25700101256370544,0.13333505392074585,0.201247900724411,0.33374008536338806,0.2237352728843689,0.21790474653244019,0.302117258310318,0.1826130598783493
2020-12-06,0.19873817265033722,0.3671817183494568,0.22432345151901245,0.3628543019294739,0.24370361864566803,0.36142629384994507,0.22999396920204163,0.4221092760562897,0.3551807701587677,0.22635875642299652,0.24344229698181152,0.23140950500965118,0.2022981345653534,0.30477380752563477,0.19394314289093018,0.19394314289093018,0.1870650202035904,0.22170154750347137,0.3073027729988098,0.23823241889476776,0.24798405170440674,0.23566481471061707,0.1572784185409546,0.2200440913438797,0.13811296224594116,0.1768013834953308,0.2835577726364136,0.199208602309227,0.18189260363578796,0.2597197890281677,0.167052760720253
2020-12-20,0.1843780279159546,0.35283949971199036,0.19842472672462463,0.308433473110199,0.20671215653419495,0.312601774930954,0.19587944447994232,0.34251612424850464,0.29088228940963745,0.199387326836586,0.21373000741004944,0.22598260641098022,0.17735469341278076,0.27676910161972046,0.1902516484260559,0.1902516484260559,0.17530186474323273,0.18742842972278595,0.2916198968887329,0.211745947599411,0.21414203941822052,0.19201044738292694,0.15063528716564178,0.19374237954616547,0.14339685440063477,0.16591699421405792,0.2495628297328949,0.1971793919801712,0.16012345254421234,0.22015103697776794,0.1563815176486969
2021-01-03,0.17922891676425934,0.36171936988830566,0.1868121325969696,0.2793075442314148,0.19320130348205566,0.2767367660999298,0.18158864974975586,0.27396973967552185,0.23691046237945557,0.17749378085136414,0.19037827849388123,0.21916210651397705,0.16295653581619263,0.25529393553733826,0.18799230456352234,0.18799230456352234,0.16396808624267578,0.18012598156929016,0.27293550968170166,0.20086169242858887,0.18724098801612854,0.16666781902313232,0.146485835313797,0.18410252034664154,0.13975253701210022,0.1612870842218399,0.24126839637756348,0.1959967017173767,0.15512725710868835,0.21013671159744263,0.15545903146266937
