time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2021-03-07,0.18268765722002303,0.15565987955778837,0.18339648629937852,0.32739077508449554,0.13757283240556717,0.10299737254778545,0.13908798123399416,0.16991137713193893,0.16245145797729493,0.31452134251594543,0.14362316131591796,0.14971912279725075,0.21726398169994354,0.17011046409606934,0.17085909098386765
2021-03-21,0.16850261390209198,0.14667873829603195,0.1697567871638707,0.3013269752264023,0.13263249397277832,0.0996691882610321,0.1344017336765925,0.16395912319421768,0.15520743280649185,0.28263863921165466,0.136345012485981,0.1395101100206375,0.19463671147823333,0.15659447759389877,0.1610492467880249
2021-04-04,0.15318308557782853,0.136386732570827,0.15649290808609553,0.2672547847032547,0.12526233618458113,0.094185471534729,0.12839516624808311,0.1584876850247383,0.1449125736951828,0.27575477957725525,0.12810253575444222,0.13484406471252441,0.1740013390779495,0.14532438665628433,0.1466132402420044
2021-04-18,0.15123190198625838,0.13447946589440107,0.15601238182612828,0.23678331077098846,0.12463413054744403,0.0934288278222084,0.12793048843741417,0.15955161303281784,0.1440600648522377,0.26680171489715576,0.12546318396925926,0.13489753007888794,0.17261289358139037,0.14442560821771622,0.14215753972530365
2021-05-02,0.14652830149446214,0.12895552348345518,0.14943979467664445,0.18175038695335388,0.1191808891793092,0.08845706284046173,0.12206495925784111,0.15345865488052368,0.13781111389398576,0.25257110595703125,0.11863624230027199,0.13011829741299152,0.16128051578998565,0.1405881717801094,0.13552554696798325
2021-05-16,0.14312328327269783,0.12402411519239345,0.1441602941070284,0.17216039448976517,0.11570589451326264,0.08598971863587697,0.11939304446180661,0.1433476209640503,0.1342468147476514,0.24865363538265228,0.1147195249795914,0.12343697063624859,0.1575608193874359,0.13436537981033325,0.13048222661018372
2021-05-30,0.1400049885823613,0.11961601255461574,0.14210293548447744,0.15469080209732056,0.11088741074005763,0.07801747736003666,0.11380069040589863,0.13928329944610596,0.1325830986102422,0.24047744274139404,0.10911789312958717,0.11530867777764797,0.1581492523352305,0.12891503050923347,0.12875646849473318
2021-06-13,0.13090025456178758,0.10943187043691675,0.13281885321651185,0.144048772752285,0.09805203229188919,0.06705433213048512,0.1044512643582291,0.1327294185757637,0.12326642175515494,0.22825808823108673,0.0991119625667731,0.10737894102931023,0.14968992471694947,0.12048116698861122,0.12033922225236893
2021-06-27,0.1298307804834275,0.10418302131195863,0.12526206956023261,0.14984130859375,0.09002050343486996,0.05974496155977249,0.09800880526502925,0.1323039010167122,0.11588123415907223,0.2099299132823944,0.09363325213392576,0.10453077591955662,0.1449807643890381,0.11778585612773895,0.11508453885714212
2021-07-11,0.13109381603343145,0.10606835223734379,0.12426042876073293,0.16907794773578644,0.09050089120864868,0.05869228392839432,0.09792771190404892,0.13706117868423462,0.11430327445268632,0.20180130004882812,0.09420533403754235,0.10749104246497154,0.1429004356265068,0.12245146557688713,0.1150234192609787
2021-07-25,0.1455587638275964,0.11431785253807902,0.12538993145738328,0.2027488574385643,0.09148739899198215,0.05909692247708639,0.10025777171055476,0.1430172398686409,0.114985740929842,0.19863751530647278,0.09836102947592736,0.11537468247115612,0.1544525742530823,0.12933418899774551,0.11485810577869415
2021-08-08,0.1740977175178982,0.15023585688322783,0.17019186062472208,0.283868670463562,0.11032999058564504,0.06606031705935796,0.11743496192826164,0.16054819524288177,0.14444511830806733,0.22241833806037903,0.1301475591957569,0.14256175607442856,0.20147302746772766,0.1562553495168686,0.13987015187740326
2021-08-22,0.2570067175797054,0.21863037751366693,0.20833179567541396,0.39996016025543213,0.14446588357289633,0.07632235685984294,0.14988685233725443,0.2277994006872177,0.18042820692062378,0.29599529504776,0.1708139404654503,0.18102288618683815,0.2564690411090851,0.21259021759033203,0.17125839740037918
2021-09-05,0.34253731653803865,0.2923966897651553,0.25655512724603924,0.4667479544878006,0.17369374136130014,0.08349994487232631,0.1862858252392875,0.313959464430809,0.22437800616025924,0.40345990657806396,0.20673756649096808,0.2277897410094738,0.3212921679019928,0.263793483376503,0.20647489776213962
2021-09-19,0.4070399091357277,0.35031751481195295,0.2970102769987924,0.5321883757909139,0.19740968280368384,0.09139168428050148,0.2148064755731159,0.36632235844930017,0.2570033450921377,0.46968170007069904,0.24297182659308114,0.258851245045662,0.3627083500226339,0.3015302618344625,0.23905111104249954
2021-10-03,0.42218978632064097,0.3532279916107654,0.29007942903609507,0.5350643595059713,0.2086744242244297,0.09171847833527458,0.2160054842631022,0.4068470398585001,0.2776045521100362,0.5381092627843221,0.25789517362912495,0.26605159044265747,0.37730305194854735,0.3161731163660685,0.27524533867836
2021-10-17,0.38161844866616385,0.3071724098796646,0.27603943007332943,0.4530088106791178,0.19810006519158682,0.0948439637819926,0.19716601777407858,0.3483082354068756,0.26527677178382875,0.5341681241989136,0.24506473441918689,0.24835906426111853,0.35029465754826866,0.27589925130208337,0.2709824740886688
2021-10-31,0.31787053176334934,0.24487695222099623,0.2318219712802342,0.3930473327636719,0.18811292118496362,0.09301141566700405,0.16646683547231886,0.24899556239446005,0.22581787904103598,0.46903733412424725,0.22932195266087851,0.21044365564982095,0.2932125528653463,0.23160895705223083,0.22937966386477152
2021-11-14,0.29509061574935913,0.22900657448917627,0.21992337277957372,0.36430032551288605,0.18240741391976675,0.09362305700778961,0.16107945516705513,0.23292918503284454,0.21024539172649384,0.46277835965156555,0.21725689023733138,0.20491550490260124,0.27772454619407655,0.22244299948215485,0.22089148312807083
2021-11-28,0.24891059313501632,0.1949088666588068,0.1938332106385912,0.30471715331077576,0.17330839733282724,0.09548219541708629,0.14707149316867194,0.19694587588310242,0.1770098775625229,0.44084757566452026,0.19364431947469712,0.19256310164928436,0.2420811265707016,0.20800776779651642,0.19025883078575134
2021-12-12,0.22763908760888235,0.18094156309962273,0.1823182510478156,0.25232306122779846,0.16539089133342108,0.09381229182084401,0.14332741250594458,0.1819995790719986,0.1652044028043747,0.4322243928909302,0.17731520235538484,0.1847277469933033,0.227659609913826,0.20009273290634155,0.1715260148048401
2021-12-26,0.21615581214427948,0.17211864702403545,0.17994535395077296,0.22932621836662292,0.15588099509477615,0.09446777900060017,0.14090338597695032,0.17914872616529465,0.16239103227853774,0.4281063377857208,0.16459610685706139,0.17853125929832458,0.22683939039707185,0.19438619911670685,0.16656437516212463
2022-01-09,0.2075738502400262,0.1650503296405077,0.17599557127271379,0.22338393330574036,0.14913209527730942,0.09409535427888234,0.13997123638788858,0.17438915371894836,0.16095284074544908,0.4256622791290283,0.15463348999619483,0.17164572700858116,0.22103087306022645,0.1895778700709343,0.1558798849582672
2022-01-23,0.20171886895384109,0.16040220391005278,0.17541668031896865,0.2599819302558899,0.14523413528998694,0.0952645738919576,0.14092736691236496,0.1685783788561821,0.16197915524244308,0.4273360073566437,0.1494167596101761,0.16787922009825706,0.2220050185918808,0.18439218401908875,0.15419281274080276
2022-02-06,0.1891652920416423,0.15484919399023056,0.17095321203981126,0.2976905107498169,0.14095230648914972,0.09802092115084331,0.13978786766529083,0.16981879621744156,0.16000798493623733,0.3842698037624359,0.1441166430711746,0.1631244532763958,0.21511184871196748,0.17585641145706177,0.1566603109240532
2022-02-20,0.17961786687374115,0.1514964671805501,0.16973719000816345,0.33964383602142334,0.14016936719417572,0.09837850679953893,0.1402078370253245,0.17004692554473877,0.15993193984031678,0.36038506031036377,0.14109304100275039,0.16100239381194115,0.20899913907051088,0.16872291266918182,0.15502849966287613
